"행정구역별","산업별","대표자연령대",2020,2021,2022,2023
"전국","전체 산업","계",6032022,6079702,6139899,6246489
"전국","전체 산업","29세 이하",225597,253075,260107,260047
"전국","전체 산업","30~39세",808033,848879,873038,880742
"전국","전체 산업","40~49세",1602271,1610586,1614024,1631203
"전국","전체 산업","50~59세",1958836,1945686,1952243,1968989
"전국","전체 산업","60세 이상",1437285,1421476,1440487,1505508
"전국","농업, 임업 및 어업(01~03)","계",12707,12775,13102,12630
"전국","농업, 임업 및 어업(01~03)","29세 이하",256,400,332,270
"전국","농업, 임업 및 어업(01~03)","30~39세",1102,1251,1160,1187
"전국","농업, 임업 및 어업(01~03)","40~49세",2610,2794,2718,2697
"전국","농업, 임업 및 어업(01~03)","50~59세",4676,4604,4683,4516
"전국","농업, 임업 및 어업(01~03)","60세 이상",4063,3726,4209,3960
"전국","광업(05~08)","계",2205,2104,1936,1873
"전국","광업(05~08)","29세 이하",22,23,16,13
"전국","광업(05~08)","30~39세",91,81,75,82
"전국","광업(05~08)","40~49세",366,347,292,243
"전국","광업(05~08)","50~59세",711,693,668,614
"전국","광업(05~08)","60세 이상",1015,960,885,921
"전국","제조업(10~34)","계",579645,579050,586532,537580
"전국","제조업(10~34)","29세 이하",13584,14147,13866,10329
"전국","제조업(10~34)","30~39세",51256,53351,54156,45480
"전국","제조업(10~34)","40~49세",136427,137577,139029,121846
"전국","제조업(10~34)","50~59세",220843,219201,221939,202732
"전국","제조업(10~34)","60세 이상",157535,154774,157542,157193
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계",74092,88513,91286,109976
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",1832,2411,2570,2585
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",5615,6764,6997,8138
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",11953,14123,14498,18114
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",23004,26827,27175,33296
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",31688,38388,40046,47843
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",13097,13296,13756,13696
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",211,222,241,237
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",1024,1033,1050,1042
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",2929,3032,2983,2977
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",5405,5510,5643,5603
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",3528,3499,3839,3837
"전국","건설업(41~42)","계",471217,485078,494228,497848
"전국","건설업(41~42)","29세 이하",11385,13259,14247,13346
"전국","건설업(41~42)","30~39세",41318,44360,45763,44681
"전국","건설업(41~42)","40~49세",134763,137821,138869,136472
"전국","건설업(41~42)","50~59세",184672,187998,191338,196065
"전국","건설업(41~42)","60세 이상",99079,101640,104011,107284
"전국","도매 및 소매업(45~47)","계",1567298,1536229,1519506,1576429
"전국","도매 및 소매업(45~47)","29세 이하",76961,88528,85752,94936
"전국","도매 및 소매업(45~47)","30~39세",253517,263322,267713,283485
"전국","도매 및 소매업(45~47)","40~49세",435489,423874,419181,431585
"전국","도매 및 소매업(45~47)","50~59세",472180,449477,440554,449351
"전국","도매 및 소매업(45~47)","60세 이상",329151,311028,306306,317072
"전국","운수 및 창고업(49~52)","계",593274,616484,644407,669091
"전국","운수 및 창고업(49~52)","29세 이하",10047,12002,14005,13891
"전국","운수 및 창고업(49~52)","30~39세",48475,53751,57744,57561
"전국","운수 및 창고업(49~52)","40~49세",123344,130854,139658,144438
"전국","운수 및 창고업(49~52)","50~59세",185899,193604,201580,203232
"전국","운수 및 창고업(49~52)","60세 이상",225509,226273,231420,249969
"전국","숙박 및 음식점업(55~56)","계",865333,863009,858593,860198
"전국","숙박 및 음식점업(55~56)","29세 이하",52218,55972,57405,53642
"전국","숙박 및 음식점업(55~56)","30~39세",145519,150949,154943,153678
"전국","숙박 및 음식점업(55~56)","40~49세",209426,208578,207268,214659
"전국","숙박 및 음식점업(55~56)","50~59세",267592,262888,258805,253097
"전국","숙박 및 음식점업(55~56)","60세 이상",190578,184622,180172,185122
"전국","정보통신업(58~63)","계",113304,120745,127974,131273
"전국","정보통신업(58~63)","29세 이하",6187,7781,8453,10058
"전국","정보통신업(58~63)","30~39세",21514,24241,26119,27911
"전국","정보통신업(58~63)","40~49세",43083,44626,46573,46580
"전국","정보통신업(58~63)","50~59세",31464,32550,34494,34916
"전국","정보통신업(58~63)","60세 이상",11056,11547,12335,11808
"전국","금융 및 보험업(64~66)","계",64108,64519,65050,66014
"전국","금융 및 보험업(64~66)","29세 이하",1062,1101,2061,1828
"전국","금융 및 보험업(64~66)","30~39세",5772,6364,5477,5811
"전국","금융 및 보험업(64~66)","40~49세",16271,17693,15789,16654
"전국","금융 및 보험업(64~66)","50~59세",26268,25464,24697,25148
"전국","금융 및 보험업(64~66)","60세 이상",14735,13897,17026,16573
"전국","부동산업(68)","계",278339,285968,290074,288971
"전국","부동산업(68)","29세 이하",3449,4652,5017,4480
"전국","부동산업(68)","30~39세",18735,20707,22135,21568
"전국","부동산업(68)","40~49세",60520,62679,63077,62994
