"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"전국","전체 산업","계","사업체수[개]","개","6032022","6079702","6139899","6246489",
"전국","전체 산업","계","종사자수[명]","명","24813449","24931600","25217123","25445897",
"전국","전체 산업","1 - 4명","사업체수[개]","개","5214101","5251614","5314251","5395505",
"전국","전체 산업","1 - 4명","종사자수[명]","명","7709916","7779460","7819192","7704182",
"전국","전체 산업","5 - 9명","사업체수[개]","개","476422","475472","466249","485839",
"전국","전체 산업","5 - 9명","종사자수[명]","명","3047771","3020712","2972152","3082523",
"전국","전체 산업","10 - 19명","사업체수[개]","개","185243","192729","196043","200594",
"전국","전체 산업","10 - 19명","종사자수[명]","명","2449179","2543068","2585201","2643438",
"전국","전체 산업","20 - 49명","사업체수[개]","개","102524","106597","109299","110170",
"전국","전체 산업","20 - 49명","종사자수[명]","명","3044741","3167523","3246671","3286521",
"전국","전체 산업","50 - 99명","사업체수[개]","개","33239","33381","33549","33944",
"전국","전체 산업","50 - 99명","종사자수[명]","명","2284881","2292949","2295114","2326741",
"전국","전체 산업","100 - 299명","사업체수[개]","개","15969","15505","16033","15817",
"전국","전체 산업","100 - 299명","종사자수[명]","명","2514546","2455931","2516824","2493591",
"전국","전체 산업","300 - 499명","사업체수[개]","개","2279","2239","2242","2288",
"전국","전체 산업","300 - 499명","종사자수[명]","명","862066","848835","849184","863205",
"전국","전체 산업","500 - 999명","사업체수[개]","개","1370","1313","1386","1438",
"전국","전체 산업","500 - 999명","종사자수[명]","명","941442","905126","962808","992679",
"전국","전체 산업","1000명 이상","사업체수[개]","개","875","852","847","894",
"전국","전체 산업","1000명 이상","종사자수[명]","명","1958907","1917996","1969977","2053017",
"전국","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","12707","12775","13102","12630",
"전국","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","63990","66163","66605","65192",
"전국","농업, 임업 및 어업(01~03)","1 - 4명","사업체수[개]","개","9467","9117","9597","9051",
"전국","농업, 임업 및 어업(01~03)","1 - 4명","종사자수[명]","명","15007","16075","17919","16371",
"전국","농업, 임업 및 어업(01~03)","5 - 9명","사업체수[개]","개","1873","2180","2058","2122",
"전국","농업, 임업 및 어업(01~03)","5 - 9명","종사자수[명]","명","12358","14052","13532","13761",
"전국","농업, 임업 및 어업(01~03)","10 - 19명","사업체수[개]","개","784","909","886","891",
"전국","농업, 임업 및 어업(01~03)","10 - 19명","종사자수[명]","명","10426","11890","11656","11620",
"전국","농업, 임업 및 어업(01~03)","20 - 49명","사업체수[개]","개","455","459","451","466",
"전국","농업, 임업 및 어업(01~03)","20 - 49명","종사자수[명]","명","13606","13669","13323","13886",
"전국","농업, 임업 및 어업(01~03)","50 - 99명","사업체수[개]","개","90","80","84","77",
"전국","농업, 임업 및 어업(01~03)","50 - 99명","종사자수[명]","명","6065","5430","5718","5194",
"전국","농업, 임업 및 어업(01~03)","100 - 299명","사업체수[개]","개","36","28","24","21",
"전국","농업, 임업 및 어업(01~03)","100 - 299명","종사자수[명]","명","5023","3746","3338","3069",
"전국","농업, 임업 및 어업(01~03)","300 - 499명","사업체수[개]","개","1","1","1","1",
"전국","농업, 임업 및 어업(01~03)","300 - 499명","종사자수[명]","명","X","X","X","X",
"전국","농업, 임업 및 어업(01~03)","500 - 999명","사업체수[개]","개","","1","1","1",
"전국","농업, 임업 및 어업(01~03)","500 - 999명","종사자수[명]","명","","X","X","X",
"전국","농업, 임업 및 어업(01~03)","1000명 이상","사업체수[개]","개","1","","","",
"전국","농업, 임업 및 어업(01~03)","1000명 이상","종사자수[명]","명","X","","","",
"전국","광업(05~08)","계","사업체수[개]","개","2205","2104","1936","1873",
"전국","광업(05~08)","계","종사자수[명]","명","14941","14863","14442","13232",
"전국","광업(05~08)","1 - 4명","사업체수[개]","개","1581","1524","1406","1330",
"전국","광업(05~08)","1 - 4명","종사자수[명]","명","2945","3084","2876","2652",
"전국","광업(05~08)","5 - 9명","사업체수[개]","개","279","230","188","198",
"전국","광업(05~08)","5 - 9명","종사자수[명]","명","1875","1519","1231","1306",
"전국","광업(05~08)","10 - 19명","사업체수[개]","개","170","167","169","184",
"전국","광업(05~08)","10 - 19명","종사자수[명]","명","2389","2319","2338","2555",
"전국","광업(05~08)","20 - 49명","사업체수[개]","개","149","152","146","137",
"전국","광업(05~08)","20 - 49명","종사자수[명]","명","4373","4457","4301","3959",
"전국","광업(05~08)","50 - 99명","사업체수[개]","개","20","25","21","20",
"전국","광업(05~08)","50 - 99명","종사자수[명]","명","1281","1642","1478","1331",
"전국","광업(05~08)","100 - 299명","사업체수[개]","개","4","3","3","1",
"전국","광업(05~08)","100 - 299명","종사자수[명]","명","632","440","529","X",
"전국","광업(05~08)","300 - 499명","사업체수[개]","개","","2","1","2",
"전국","광업(05~08)","300 - 499명","종사자수[명]","명","","X","X","X",
"전국","광업(05~08)","500 - 999명","사업체수[개]","개","2","1","2","1",
"전국","광업(05~08)","500 - 999명","종사자수[명]","명","X","X","X","X",
"전국","제조업(10~34)","계","사업체수[개]","개","579645","579050","586532","537580",
"전국","제조업(10~34)","계","종사자수[명]","명","4260429","4217537","4253904","4156969",
"전국","제조업(10~34)","1 - 4명","사업체수[개]","개","419338","426107","433780","382942",
"전국","제조업(10~34)","1 - 4명","종사자수[명]","명","764487","752647","763197","655884",
"전국","제조업(10~34)","5 - 9명","사업체수[개]","개","89817","79962","75896","76519",
"전국","제조업(10~34)","5 - 9명","종사자수[명]","명","593292","515464","488533","489491",
"전국","제조업(10~34)","10 - 19명","사업체수[개]","개","36121","38477","41714","42870",
"전국","제조업(10~34)","10 - 19명","종사자수[명]","명","485031","511818","551243","565075",
"전국","제조업(10~34)","20 - 49명","사업체수[개]","개","24050","24153","24781","25035",
"전국","제조업(10~34)","20 - 49명","종사자수[명]","명","716322","715208","734959","747691",
"전국","제조업(10~34)","50 - 99명","사업체수[개]","개","6226","6321","6309","6199",
"전국","제조업(10~34)","50 - 99명","종사자수[명]","명","427884","434669","431205","426626",
"전국","제조업(10~34)","100 - 299명","사업체수[개]","개","3374","3291","3310","3285",
"전국","제조업(10~34)","100 - 299명","종사자수[명]","명","538762","526195","524212","518955",
"전국","제조업(10~34)","300 - 499명","사업체수[개]","개","393","419","422","409",
"전국","제조업(10~34)","300 - 499명","종사자수[명]","명","147507","158801","160087","152895",
"전국","제조업(10~34)","500 - 999명","사업체수[개]","개","202","191","197","200",
"전국","제조업(10~34)","500 - 999명","종사자수[명]","명","136103","129868","134611","134922",
"전국","제조업(10~34)","1000명 이상","사업체수[개]","개","124","129","123","121",
"전국","제조업(10~34)","1000명 이상","종사자수[명]","명","451041","472867","465857","465430",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","74092","88513","91286","109976",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","142433","156994","160666","175313",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","사업체수[개]","개","73088","87490","90324","108989",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","종사자수[명]","명","76685","90537","93083","110660",
