jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,4.52,0.00,0.00,20.00,3.70
311,8.00,0.00,20.00,16.00,2.14
941,8.00,0.00,60.00,11.11,20.59
422,1.43,0.00,11.11,17.65,7.04
512,10.93,0.00,40.00,28.00,2.44
415,13.33,0.00,100.00,54.37,17.50
421,5.48,0.00,60.00,16.67,7.04
753,10.00,0.00,0.00,13.33,7.69
914,31.08,0.00,66.67,0.00,0.00
315,25.93,0.00,25.00,0.00,12.99
511,12.33,0.00,0.00,8.57,2.56
827,16.67,0.00,0.00,41.18,28.00
120,0.00,0.00,100.00,100.00,100.00
262,4.17,0.00,288.89,28.12,4.46
513,2.63,0.00,60.00,10.00,15.56
30,4.44,0.00,11.11,10.00,4.93
152,11.76,0.00,9.09,8.77,10.93
713,1.85,0.00,50.00,4.17,2.22
842,7.19,0.00,133.33,0.00,1.90
714,4.76,0.00,205.56,12.50,14.89
23,20.45,0.00,10.00,0.00,2.33
314,0.00,0.00,0.00,25.00,7.52
165,33.33,0.00,0,0,0
312,10.53,0.00,28.57,20.00,5.73
751,0.00,0.00,30.43,9.09,1.82
822,33.33,0.00,0.00,19.33,1.69
825,20.00,0.00,60.00,23.08,42.68
173,11.11,0.00,0.00,4.17,1.18
151,17.65,0.00,60.00,9.00,1.65
721,11.76,0.00,125.00,22.73,10.09
615,8.00,0.00,0,0,0
412,10.34,0.00,0.00,50.00,27.54
183,33.33,0.00,64.71,62.50,33.73
316,2.00,0.00,7.69,12.50,5.99
712,1.10,0.00,40.00,0.00,11.96
913,20.00,0.00,66.67,13.64,18.10
611,3.76,0.00,33.33,50.00,6.82
321,6.25,0.00,11.11,20.00,21.88
826,6.00,0.00,20.00,11.76,1.20
313,11.36,0.00,0.00,0.00,6.00
261,11.11,0.00,166.67,25.81,35.53
411,29.41,0.00,100.00,10.00,21.74
142,33.33,0.00,0,0,0
-1,19.57,0.00,0.00,0.00,33.33
444,25.00,0.00,145.28,6.25,33.94
741,27.27,0.00,127.27,35.71,106.35
912,4.23,0.00,12.50,0.00,7.14
132,25.00,0.00,11.11,24.25,6.69
156,0.00,0.00,66.67,28.57,38.40
915,8.33,0.00,63.33,50.00,21.67
733,30.00,0.00,0.00,11.11,13.61
744,0.00,0.00,0,0,0
317,33.33,0.00,20.00,200.00,114.81
731,0.00,0.00,50.00,12.00,20.00
237,44.44,0.00,14.29,30.00,12.50
323,33.33,0.00,0,0,0
833,50.00,0.00,0,0,0
754,11.11,0.00,100.00,28.57,24.53
752,28.57,0.00,25.00,25.00,19.44
823,29.17,0.00,400.00,23.08,27.03
942,20.00,0.00,42.86,20.00,4.49
711,16.67,0.00,0.00,32.00,7.53
131,18.18,0.00,45.45,28.57,3.63
161,16.67,0.00,20.00,80.00,41.72
252,40.00,0.00,30.00,21.05,19.17
743,0.00,0.00,0,0,0
742,20.00,0.00,18.18,6.25,20.72
832,8.00,0.00,200.00,0.00,11.27
322,25.00,0.00,30.00,13.33,20.00
829,0.00,0.00,22.86,13.33,3.49
22,0.00,0.00,10.00,0.00,5.38
141,0.00,0.00,0,0,0
441,0.00,0.00,6.67,16.00,2.80
318,0.00,0.00,0.00,14.29,16.00
416,33.33,0.00,0,0,0
522,66.67,0.00,0,0,0
145,0.00,0.00,0,0,0
235,0.00,0.00,200.00,8.00,10.97
231,0.00,0.00,0,0,0
816,0.00,0.00,75.00,25.00,10.91
613,50.00,0.00,0,0,0
135,66.67,0.00,100.00,100.00,100.00
182,50.00,0.00,71.43,40.00,26.32
153,20.83,0.00,30.00,8.00,5.32
813,0.00,0.00,25.00,20.00,12.96
930,12.00,0.00,44.44,1.10,5.00
831,12.50,0.00,0.00,20.00,10.91
821,8.70,0.00,46.34,34.42,7.56
232,20.00,0.00,0.00,9.38,21.05
271,60.00,0.00,0,0,0
253,14700.00,0.00,0,0,0
164,0.00,0.00,0,0,0
171,0.00,0.00,0,0,0
184,14700.00,0.00,0,0,0
241,50.00,0.00,33.33,28.57,25.22
150,14700.00,0.00,0,0,0
844,0.00,0.00,0.00,0.00,5.69
413,11.11,0.00,0,0,0
630,11.11,0.00,0.00,0.00,5.33
815,0.00,0.00,0,0,0
722,16.67,0.00,40.00,8.33,7.37
243,14700.00,0.00,0,0,0
521,14700.00,0.00,0,0,0
812,14.29,0.00,0.00,15.00,14.02
236,50.00,0.00,100.00,100.00,100.00
828,25.00,0.00,50.00,11.11,28.21
843,10.00,0.00,12.50,10.00,0.00
614,12.50,0.00,0,0,0
920,26.32,0.00,25.00,10.26,25.93
263,16.67,0.00,100.00,100.00,100.00
612,11.90,0.00,0,0,0
811,0.00,0.00,0,0,0
732,37.50,0.00,0.00,4.76,8.28
220,33.33,0.00,12.50,0.00,5.56
113,0.00,0.00,0,0,0
980,33.33,0.00,33.33,25.00,3.23
800,14700.00,0.00,0,0,0
242,0.00,0.00,0,0,0
280,14700.00,0.00,0,0,0
620,0.00,0.00,0,0,0
431,0.00,0.00,48.15,11.99,7.96
24,50.00,0.00,100.00,100.00,100.00
130,0.00,0.00,0,0,0
292,20.00,0.00,45.00,17.39,1.61
112,0.00,0.00,45.52,9.43,6.48
211,14700.00,0.00,0,0,0
155,0.00,0.00,0,0,0
442,0.00,0.00,0,0,0
157,0.00,0.00,0,0,0
133,14700.00,0.00,0,0,0
616,0.00,0.00,0,0,0
443,0.00,0.00,50.00,5.88,24.14
814,66.67,0.00,100.00,100.00,100.00
530,100.00,0.00,0,0,0
144,0.00,0.00,0,0,0
155,0.00,0.00,0,0,0
530,0.00,0.00,0,0,0
