jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
120,5.34,0,8.33,12.50,1.61
311,5.29,0,11.43,0.00,0.73
733,20.83,0,16.67,0.00,3.19
821,8.16,0,200.00,33.33,1.15
521,7.14,0,50.00,0.00,2.96
315,4.60,0,37.50,0.00,1.98
252,21.95,0,550.00,32.69,11.52
156,15.28,0,40.00,44.44,3.30
183,18.52,0,10.00,10.00,4.42
312,10.45,0,13.33,0.00,0.00
282,10.20,0,15.38,50.00,12.02
941,0.00,0,0.00,20.00,8.95
511,17.78,0,8.75,9.16,2.62
512,8.44,0,44.44,351.52,9.52
293,11.11,0,40.00,7.89,13.64
422,7.55,0,33.33,1.04,1.41
151,0.00,0,0.00,13.33,10.59
142,25.00,0,34.29,5.00,20.00
314,7.69,0,0.00,5.00,2.09
322,21.74,0,12.86,7.14,7.39
913,11.54,0,46.67,18.60,2.34
911,0.00,0,14.63,4.00,2.11
237,10.00,0,34.62,12.50,0.00
313,14.29,0,380.00,7.61,1.96
321,16.42,0,0.00,0.00,2.33
172,0.00,0,1.96,3.45,5.31
182,0.00,0,0.00,14.29,8.18
731,5.56,0,33.33,16.60,1.95
241,8.89,0,110.00,6.25,6.86
132,17.74,0,20.00,15.00,4.81
323,5.41,0,25.00,28.89,0.97
165,25.00,0,42.86,2.38,9.86
713,11.76,0,16.67,18.83,7.35
316,11.11,0,27.54,8.33,1.74
930,0.00,0,110.00,50.00,12.92
513,27.78,0,60.00,89.66,42.39
154,0.00,0,25.00,9.68,5.95
262,8.79,0,16.67,3.16,1.33
832,16.13,0,25.00,12.00,5.34
522,12.00,0,20.00,50.00,12.00
152,8.33,0,20.00,20.00,7.37
915,19.05,0,0.00,17.50,2.01
843,26.67,0,43.82,2.86,8.30
143,5.32,0,0.00,0.00,0.00
317,28.12,0,42.86,80.00,7.27
421,6.52,0,50.00,11.43,3.03
753,0.00,0,14.29,17.65,13.11
813,33.33,0,11.11,35.00,15.03
444,4.55,0,58.93,6.24,3.57
829,8.16,0,15.38,12.90,0.36
732,3.23,0,2.78,1.45,0.95
133,7.14,0,66.67,2.38,11.03
271,12.68,0,20.00,10.00,5.62
272,0.00,0,0.00,33.33,9.26
413,16.67,0,44.44,13.79,6.63
712,19.05,0,80.00,1.85,1.09
111,0.00,0,14.75,11.11,16.95
242,0.00,0,0.00,2.60,3.15
415,44.44,0,0.00,12.50,24.60
131,33.33,0,50.00,26.67,2.64
412,11.11,0,56.25,8.57,7.30
411,17.65,0,0.00,1.96,22.76
318,33.33,0,48.46,5.00,2.60
220,0.00,0,318.60,11.11,3.04
741,33.33,0,25.00,2.17,3.57
822,20.00,0,25.00,0.00,15.83
831,2.00,0,15.38,6.91,1.31
292,45.00,0,1.35,7.14,12.27
842,18.75,0,26.67,16.67,4.73
714,75.00,0,25.00,43.33,2.03
234,7.14,0,0.00,12.50,0.75
721,18.75,0,6.67,23.48,1.58
980,7.69,0,0.00,1.97,9.51
141,0.00,0,5.00,6.25,10.71
827,20.00,0,8.70,6.67,1.47
113,0.00,0,46.67,0.00,20.00
826,25.00,0,33.33,36.36,10.75
233,14.29,0,11.11,14.55,3.47
144,6.06,0,66.67,60.00,5.24
281,2100.00,0,70.00,300.00,86.40
235,3.70,0,12.50,2.38,2.67
825,28.57,0,5.88,0.00,7.11
135,0.00,0,1.38,2.04,8.20
816,0.00,0,10.00,31.43,13.04
823,32.00,0,94.44,11.11,5.91
711,50.00,0,100.00,100.00,100.00
153,3.12,0,2.78,9.52,4.20
817,25.00,0,4.26,1.82,1.47
942,20.00,0,66.24,11.11,8.37
263,7.69,0,21.25,5.26,4.41
145,15.38,0,11.72,7.14,5.86
164,20.00,0,17.39,14.62,24.07
751,15.00,0,2.50,66.67,12.14
914,20.00,0,50.00,0.00,5.77
181,0.00,0,233.33,0.00,19.47
134,20.00,0,0.00,53.57,27.12
443,100.00,0,0,0,0
-1,50.00,0,28.57,12.16,21.38
442,16.67,0,150.00,5.00,2.65
23,20.00,0,8.81,11.11,4.56
261,25.00,0,20.00,14.20,6.10
416,4300.00,0,0,0,0
300,44.44,0,14.29,3.85,1.46
184,44.44,0,50.00,4.65,9.66
163,0.00,0,0,0,0
441,7.14,0,16.67,10.00,5.97
828,50.00,0,16.67,12.00,0.82
812,5.88,0,12.82,8.33,4.13
613,33.33,0,100.00,100.00,100.00
251,28.57,0,0.00,27.78,36.46
162,0.00,0,0,0,0
611,12.50,0,0,0,0
615,11.11,0,0.00,16.67,12.59
30,0.00,0,86.05,16.67,2.39
833,45.45,0,7.69,3.41,5.88
112,28.57,0,20.00,440.00,107.55
291,33.33,0,44.44,30.00,0.26
431,50.00,0,0.00,32.35,23.33
912,75.00,0,37.50,0.00,1.86
752,0.00,0,0,0,0
236,0.00,0,0.00,9.09,4.59
814,33.33,0,100.00,100.00,100.00
173,50.00,0,20.00,33.33,25.00
232,25.00,0,9.09,15.72,20.52
815,0.00,0,0,0,0
155,50.00,0,25.00,11.67,5.45
211,50.00,0,0,0,0
171,0.00,0,0,0,0
742,4300.00,0,0,0,0
630,50.00,0,100.00,100.00,100.00
161,0.00,0,0.00,15.15,9.43
530,0.00,0,65.00,48.15,4.59
612,0.00,0,0,0,0
743,0.00,0,0,0,0
722,100.00,0,0,0,0
212,50.00,0,100.00,100.00,100.00
432,0.00,0,0,0,0
150,33.33,0,4.35,0.00,2.08
841,0.00,0,18.80,23.33,21.15
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
