jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713,214,208,6,51,163,90,700,269.9
911,536,99,437,23,513,20,330,117.3
120,210,173,37,131,79,100,800,355.7
252,126,18,108,41,85,20,520,177.0
914,172,82,90,5,167,15,380,86.2
152,121,49,72,48,73,50,750,362.5
271,182,6,176,71,111,25,400,180.7
511,212,163,49,45,167,80,740,249.4
183,92,41,51,54,38,2,580,260.5
313,205,113,92,84,121,25,800,336.3
521,62,19,43,28,34,20,500,194.1
315,385,107,278,174,211,77,900,276.7
753,121,30,91,7,114,30,400,166.8
915,104,45,59,21,83,20,400,118.4
522,38,25,13,25,13,125,600,242.2
842,520,508,12,32,488,45,600,234.2
311,407,264,143,170,237,20,1200,321.0
733,225,218,7,72,153,80,1000,296.4
821,142,133,9,49,93,50,800,290.3
262,353,281,72,91,262,50,1000,322.9
30,69,55,14,6,63,120,750,364.9
411,324,19,305,17,307,20,320,107.4
512,613,250,363,154,459,18,500,180.2
316,413,328,85,180,233,100,1000,329.2
752,27,25,2,2,25,130,380,243.1
261,31,15,16,8,23,30,2000,488.7
143,136,9,127,94,42,100,550,256.0
156,164,55,109,72,92,50,1100,236.5
611,770,416,354,8,762,30,300,143.3
422,289,83,206,106,183,30,480,146.9
317,69,14,55,32,37,20,500,157.2
731,116,112,4,36,80,100,550,278.9
312,143,103,40,67,76,50,1000,373.1
282,61,43,18,49,12,26,520,202.5
321,180,55,125,67,113,25,610,180.4
131,87,80,7,33,54,120,1000,371.7
165,36,27,9,16,20,140,1000,382.6
825,46,37,9,14,32,100,400,233.9
133,25,19,6,14,11,150,650,373.9
941,186,174,12,17,169,36,450,184.3
322,50,13,37,23,27,27,380,185.6
135,21,18,3,6,15,150,660,348.3
293,19,8,11,9,10,200,508,342.6
712,220,216,4,21,199,80,600,248.8
912,187,181,6,4,183,25,400,159.3
421,478,128,350,92,386,20,470,161.2
151,55,39,16,14,41,38,1200,398.3
142,12,7,5,4,8,300,1000,520.0
173,42,37,5,4,38,30,430,213.7
412,149,35,114,54,95,27,350,169.7
314,107,69,38,52,55,27,850,310.7
