industryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,3590522,2235243,1355279,3391755,198767,2961441,364696,143106,79725,26338,12344,2872,17931385,10350223,7581162,12581782,5349603,3705440,11005647,2352021,868277,5294746,2329918,1902027,2406997,1821617,1908838,2267242,39.9,6.2,21.4,182.3,166.4,16.0,2567.0,2371.0,196.0,5170.0
농업임업및어업,2388,2161,227,1794,594,957,572,459,311,59,28,2,30836,23244,7592,18566,12270,16,21584,6619,2617,2024,3807,6165,9387,3994,3803,1656,43.5,8.9,21.4,172.8,168.1,4.7,2584.0,2521.0,63.0,5428.0
광업,1836,1641,195,1661,175,1227,239,216,126,20,4,4,15473,13489,1984,10179,5294,1884,11939,1522,128,3055,1532,2981,3497,1324,587,2497,47.9,8.9,22.6,196.1,168.2,28.0,2803.0,2428.0,376.0,5163.0
제조업,371906,302646,69260,350168,21738,239809,68226,32180,21662,5944,3408,677,3718188,2736677,981511,2289152,1429036,362172,3082231,256951,16834,483512,456882,443022,661943,414057,539089,719683,39.6,6.7,21.9,195.8,164.3,31.4,2503.0,2131.0,372.0,6640.0
전기가스수도하수,8156,7194,962,6353,1803,3553,1783,1133,1148,374,136,29,139821,120264,19557,71034,68787,2717,130031,6464,609,8425,11786,15519,36025,25543,22158,20365,42.9,10.0,21.4,180.5,166.7,13.8,3130.2,2889.7,240.5,7786.2
건설업,111181,95060,16121,105203,5978,68529,22554,11390,5827,1732,882,267,1059721,927494,132227,832426,227295,71729,541460,423379,23153,138562,146905,150705,172548,118164,139229,193608,41.7,5.2,21.4,175.3,169.0,6.4,2636.0,2545.0,91.0,3229.0
도매및소매업,939357,555127,384230,885570,53787,838195,68935,20940,8546,1714,895,132,2782007,1500893,1281114,2158969,623038,1067941,1236702,304729,172635,1515498,431536,274826,242929,116589,134243,66386,38.1,5.1,21.7,181.1,172.9,8.3,2481.0,2383.0,98.0,4216.0
운수및창고업,364349,344345,20004,354510,9839,344938,8038,4645,3645,1619,1315,149,1012741,901524,111217,745324,267417,345380,545777,40000,81584,375689,51964,62323,111962,112910,206061,91832,45.0,7.3,21.6,183.4,165.2,18.2,2356.0,2119.0,237.0,5393.0
숙박및음식점업,673064,240781,432283,661380,11684,598450,59862,11093,2903,579,141,36,1909081,678018,1231063,1734672,174409,947086,424766,512016,25213,1233721,366753,140965,84486,38836,21758,22562,39.9,3.6,22.8,197.1,187.8,9.3,1705.0,1614.0,91.0,1545.0
정보통신업,33779,28644,5135,29760,4019,18626,6907,3707,2760,991,627,161,493205,346915,146290,304981,188224,12705,440402,30369,9729,40323,44538,49170,84384,67951,100140,106699,36.0,6.3,20.3,164.9,160.6,4.4,3197.0,3135.0,62.0,5117.0
금융및보험업,41799,36296,5503,10234,31565,11373,10123,11138,7064,1557,391,153,724771,331007,393764,69939,654832,5827,429234,23318,266392,26010,70896,146318,220585,99558,58401,103003,37.6,10.1,20.0,164.5,159.8,4.7,3515.0,3421.0,94.0,13792.0
부동산업시설관리지원임대,175688,122522,53166,159737,15951,138094,19150,9251,5579,1758,1347,509,1309797,752056,557741,872985,436812,130846,921127,197569,60255,239549,123627,122552,166857,121849,221965,313398,42.9,4.4,20.7,185.0,173.3,11.7,2027.1,1899.9,127.2,2531.1
전문과학및기술서비스업,84260,73609,10651,72867,11393,54498,17691,6353,3623,1130,681,284,814647,564557,250090,416300,398347,57842,708720,40226,7859,120227,112060,83903,108193,78375,111162,200727,37.4,6.1,20.3,166.7,161.0,5.6,3306.0,3230.0,76.0,5529.0
교육서비스업,172289,79997,92292,162548,9741,130790,18085,8909,7077,6025,1168,235,1475660,559439,916221,1072877,402783,151992,984963,233958,104747,234053,115370,120341,220006,427558,149708,208624,41.1,8.0,20.2,163.7,159.1,4.6,2991.0,2938.0,53.0,2958.0
보건업및사회복지서비스업,122764,67531,55233,115509,7255,60180,39703,13960,5754,2060,909,198,1261722,268256,993466,941213,320509,103229,1030104,104641,23748,182466,248401,181288,175044,141722,138196,194605,38.3,4.5,21.6,174.4,166.2,8.2,2267.0,2153.0,114.0,2683.0
오락문화및운동관련서비스업,104597,60529,44068,102891,1706,95464,5871,1611,1032,290,297,32,343790,186392,157398,288206,55584,121293,113168,86087,23242,167786,36338,21348,31690,20780,45534,20314,38.3,4.8,22.0,180.0,166.4,13.6,2209.0,2036.0,173.0,3469.0
기타공공수리및개인서비스업,383109,217160,165949,371570,11539,356758,16957,6121,2668,486,115,4,839925,439998,399927,754959,84966,322781,383439,84173,49532,523846,107523,80601,77461,32407,16804,1283,42.0,4.5,22.1,175.7,169.1,6.6,2039.0,1961.0,77.0,2340.0
