inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,3800743,0.622,0.378,0.941,0.059,0.815,0.109,0.042,0.023,0.007,0.003,0.001,19250731,0.574,0.426,0.697,0.303,0.197,0.635,0.121,0.046,0.29,0.136,0.108,0.137,0.099,0.105,0.124,40.4,6.0,20.7,175.9,161.2,14.7,2754.0,2545.0,209.0,5777.0
농업임업및어업,3159,0.877,0.123,0.789,0.211,0.399,0.286,0.164,0.122,0.021,0.008,0.0,36034,0.741,0.259,0.647,0.353,0.0,0.717,0.194,0.089,0.08,0.167,0.192,0.322,0.126,0.091,0.022,44.9,8.4,21.0,175.7,170.1,5.6,2625.0,2556.0,69.0,6017.0
광업,2002,0.892,0.108,0.907,0.093,0.678,0.15,0.087,0.072,0.008,0.002,0.001,15642,0.872,0.128,0.665,0.335,0.126,0.793,0.072,0.008,0.211,0.129,0.158,0.269,0.075,0.04,0.117,48.4,7.9,21.7,190.0,163.3,26.7,3046.0,2669.0,377.0,5554.0
제조업,409232,0.803,0.197,0.939,0.061,0.638,0.193,0.084,0.059,0.016,0.009,0.002,3981938,0.741,0.259,0.626,0.374,0.096,0.839,0.061,0.005,0.135,0.13,0.115,0.182,0.114,0.139,0.184,39.4,6.5,21.4,187.7,161.8,25.8,2819.0,2461.0,359.0,8345.0
전기가스수도하수,9668,0.866,0.134,0.789,0.211,0.446,0.225,0.137,0.13,0.043,0.015,0.003,154575,0.85,0.15,0.507,0.493,0.021,0.935,0.04,0.004,0.066,0.092,0.117,0.252,0.184,0.15,0.139,44.0,10.3,20.8,177.7,161.8,15.9,3406.8,3083.7,323.2,8151.1
건설업,129667,0.834,0.166,0.942,0.058,0.615,0.216,0.102,0.047,0.011,0.007,0.002,1103794,0.867,0.133,0.78,0.22,0.072,0.545,0.353,0.03,0.153,0.164,0.158,0.161,0.088,0.13,0.146,42.3,5.1,20.8,170.9,161.9,9.0,2909.0,2762.0,146.0,3456.0
도매및소매업,993971,0.591,0.409,0.937,0.063,0.885,0.079,0.024,0.01,0.002,0.001,0.0,3007745,0.541,0.459,0.767,0.233,0.361,0.482,0.104,0.053,0.53,0.163,0.102,0.091,0.04,0.051,0.023,38.9,4.9,21.0,174.4,165.7,8.7,2587.0,2463.0,124.0,4496.0
운수및창고업,379044,0.937,0.063,0.971,0.029,0.943,0.024,0.014,0.011,0.005,0.003,0.0,1049058,0.88,0.12,0.729,0.271,0.34,0.523,0.04,0.097,0.373,0.055,0.067,0.119,0.114,0.192,0.079,46.5,7.6,21.2,185.3,165.8,19.5,2484.0,2203.0,281.0,5205.0
숙박및음식점업,702596,0.371,0.629,0.976,0.024,0.878,0.098,0.019,0.005,0.001,0.0,0.0,2067166,0.36,0.64,0.891,0.109,0.47,0.246,0.271,0.012,0.623,0.204,0.08,0.045,0.024,0.012,0.011,39.0,2.9,21.8,188.0,176.1,11.9,1775.0,1647.0,128.0,1470.0
정보통신업,40304,0.837,0.163,0.899,0.101,0.576,0.197,0.106,0.074,0.026,0.017,0.004,528102,0.704,0.296,0.637,0.363,0.027,0.901,0.055,0.017,0.092,0.097,0.107,0.17,0.137,0.204,0.193,36.3,6.1,19.6,161.8,154.8,7.0,3325.0,3214.0,111.0,5057.0
금융및보험업,41969,0.857,0.143,0.265,0.735,0.291,0.243,0.256,0.164,0.034,0.009,0.004,705824,0.456,0.544,0.109,0.891,0.008,0.62,0.027,0.345,0.039,0.1,0.202,0.3,0.129,0.084,0.146,38.4,10.8,19.2,157.5,152.2,5.3,3844.0,3722.0,122.0,13698.0
부동산업시설관리지원임대,192831,0.687,0.313,0.91,0.09,0.781,0.114,0.052,0.033,0.01,0.007,0.003,1470640,0.571,0.429,0.631,0.369,0.094,0.739,0.123,0.044,0.178,0.096,0.09,0.127,0.091,0.165,0.253,44.2,4.2,20.1,178.6,166.2,12.4,2224.6,2072.8,151.3,2482.9
