code,companyCount,workerCount
농업임업및어업,2388,30836
건설업,111181,1059721
사업시설관리사업지원및임대서비스업,56639,897401
기타,127974,517184
공공행정국방및사회보장행정,11939,637871
교육서비스업,172289,1475660
기타,127974,517184
기타,127974,517184
기타,127974,517184
예술스포츠및여가관련서비스업,104597,343790
기타,127974,517184
기타,127974,517184
기타,127974,517184
협회및단체수리및기타개인서비스업,383109,839925
기타,127974,517184
도매및소매업,939357,2782007
전기가스증기및공기조절공급업,1067,50506
기타,127974,517184
제조업,371906,3718188
전문과학및기술서비스업,84260,814647
예술스포츠및여가관련서비스업,104597,343790
사업시설관리사업지원및임대서비스업,56639,897401
도매및소매업,939357,2782007
도매및소매업,939357,2782007
예술스포츠및여가관련서비스업,104597,343790
농업임업및어업,2388,30836
보건업및사회복지서비스업,122764,1261722
전문과학및기술서비스업,84260,814647
보건업및사회복지서비스업,122764,1261722
농업임업및어업,2388,30836
공공행정국방및사회보장행정,11939,637871
운수및창고업,364349,1012741
공공행정국방및사회보장행정,11939,637871
금융및보험업,41799,724771
교육서비스업,172289,1475660
제조업,371906,3718188
교육서비스업,172289,1475660
기타,127974,517184
기타,127974,517184
도매및소매업,939357,2782007
기타,127974,517184
공공행정국방및사회보장행정,11939,637871
기타,127974,517184
제조업,371906,3718188
제조업,371906,3718188
제조업,371906,3718188
협회및단체수리및기타개인서비스업,383109,839925
정보통신업,33779,493205
기타,127974,517184
건설업,111181,1059721
제조업,371906,3718188
기타,127974,517184
예술스포츠및여가관련서비스업,104597,343790
건설업,111181,1059721
운수및창고업,364349,1012741
제조업,371906,3718188
전기가스증기및공기조절공급업,1067,50506
제조업,371906,3718188
도매및소매업,939357,2782007
금융및보험업,41799,724771
기타,127974,517184
보건업및사회복지서비스업,122764,1261722
금융및보험업,41799,724771
공공행정국방및사회보장행정,11939,637871
제조업,371906,3718188
기타,127974,517184
협회및단체수리및기타개인서비스업,383109,839925
보건업및사회복지서비스업,122764,1261722
제조업,371906,3718188
공공행정국방및사회보장행정,11939,637871
공공행정국방및사회보장행정,11939,637871
제조업,371906,3718188
사업시설관리사업지원및임대서비스업,56639,897401
제조업,371906,3718188
제조업,371906,3718188
예술스포츠및여가관련서비스업,104597,343790
금융및보험업,41799,724771
운수및창고업,364349,1012741
제조업,371906,3718188
숙박및음식점업,673064,1909081
운수및창고업,364349,1012741
제조업,371906,3718188
전문과학및기술서비스업,84260,814647
기타,127974,517184
제조업,371906,3718188
기타,127974,517184
제조업,371906,3718188
제조업,371906,3718188
사업시설관리사업지원및임대서비스업,56639,897401
제조업,371906,3718188
보건업및사회복지서비스업,122764,1261722
전문과학및기술서비스업,84260,814647
제조업,371906,3718188
기타,127974,517184
보건업및사회복지서비스업,122764,1261722
전기가스증기및공기조절공급업,1067,50506
공공행정국방및사회보장행정,11939,637871
제조업,371906,3718188
전문과학및기술서비스업,84260,814647
농업임업및어업,2388,30836
공공행정국방및사회보장행정,11939,637871
제조업,371906,3718188
전문과학및기술서비스업,84260,814647
기타,127974,517184
기타,127974,517184
제조업,371906,3718188
기타,127974,517184
건설업,111181,1059721
협회및단체수리및기타개인서비스업,383109,839925
보건업및사회복지서비스업,122764,1261722
전문과학및기술서비스업,84260,814647
제조업,371906,3718188
예술스포츠및여가관련서비스업,104597,343790
기타,127974,517184
기타,127974,517184
공공행정국방및사회보장행정,11939,637871
사업시설관리사업지원및임대서비스업,56639,897401
농업임업및어업,2388,30836
농업임업및어업,2388,30836
제조업,371906,3718188
교육서비스업,172289,1475660
보건업및사회복지서비스업,122764,1261722
제조업,371906,3718188
제조업,371906,3718188
농업임업및어업,2388,30836
전문과학및기술서비스업,84260,814647
보건업및사회복지서비스업,122764,1261722
농업임업및어업,2388,30836
운수및창고업,364349,1012741
공공행정국방및사회보장행정,11939,637871
전문과학및기술서비스업,84260,814647
숙박및음식점업,673064,1909081
제조업,371906,3718188
교육서비스업,172289,1475660
전문과학및기술서비스업,84260,814647
운수및창고업,364349,1012741
예술스포츠및여가관련서비스업,104597,343790
교육서비스업,172289,1475660
제조업,371906,3718188
협회및단체수리및기타개인서비스업,383109,839925
보건업및사회복지서비스업,122764,1261722
공공행정국방및사회보장행정,11939,637871
예술스포츠및여가관련서비스업,104597,343790
전문과학및기술서비스업,84260,814647
교육서비스업,172289,1475660
농업임업및어업,2388,30836
제조업,371906,3718188
예술스포츠및여가관련서비스업,104597,343790
기타,127974,517184
공공행정국방및사회보장행정,11939,637871
제조업,371906,3718188
제조업,371906,3718188
