jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,143.0,94.0,49.0,143.0,0.0,40.0,330.0,120.9
-1.0,43.0,21.0,22.0,0.0,43.0,10.0,200.0,86.7
-1.0,186.0,115.0,71.0,143.0,43.0,10.0,330.0,115.4
-1.0,44.0,22.0,22.0,1.0,43.0,10.41958041958042,201.8181818181818,87.17552447552448
-1.0,45.0,22.0,23.0,2.0,43.0,10.62937062937063,202.72727272727272,87.41328671328671
-1.0,46.0,23.0,23.0,3.0,43.0,10.83916083916084,203.63636363636363,87.65104895104895
-1.0,47.0,23.0,24.0,4.0,43.0,11.048951048951048,204.54545454545453,87.88881118881119
-1.0,48.0,23.0,25.0,5.0,43.0,11.258741258741258,205.45454545454547,88.12657342657343
-1.0,49.0,23.0,26.0,6.0,43.0,11.468531468531468,206.36363636363637,88.36433566433567
-1.0,50.0,25.0,25.0,7.0,43.0,11.678321678321678,207.27272727272728,88.60209790209791
-1.0,51.0,27.0,24.0,8.0,43.0,11.888111888111888,208.1818181818182,88.83986013986015
-1.0,52.0,29.0,23.0,9.0,43.0,12.097902097902098,209.0909090909091,89.07762237762238
-1.0,53.0,26.0,27.0,10.0,43.0,12.307692307692308,210.0,89.31538461538462
-1.0,54.0,27.0,27.0,11.0,43.0,12.517482517482517,210.9090909090909,89.55314685314686
-1.0,55.0,25.0,30.0,12.0,43.0,12.727272727272727,211.8181818181818,89.7909090909091
-1.0,56.0,30.0,26.0,13.0,43.0,12.937062937062937,212.72727272727272,90.02867132867134
-1.0,57.0,27.0,30.0,14.0,43.0,13.146853146853147,213.63636363636363,90.26643356643356
-1.0,58.0,26.0,32.0,15.0,43.0,13.356643356643357,214.54545454545453,90.5041958041958
-1.0,59.0,27.0,32.0,16.0,43.0,13.566433566433567,215.45454545454547,90.74195804195804
-1.0,60.0,27.0,33.0,17.0,43.0,13.776223776223777,216.36363636363637,90.97972027972028
-1.0,61.0,31.0,30.0,18.0,43.0,13.986013986013987,217.27272727272728,91.21748251748252
-1.0,62.0,29.0,33.0,19.0,43.0,14.195804195804197,218.1818181818182,91.45524475524476
-1.0,63.0,32.0,31.0,20.0,43.0,14.405594405594407,219.0909090909091,91.69300699300699
-1.0,64.0,29.0,35.0,21.0,43.0,14.615384615384617,220.0,91.93076923076923
-1.0,65.0,30.0,35.0,22.0,43.0,14.825174825174825,220.9090909090909,92.16853146853147
-1.0,66.0,31.0,35.0,23.0,43.0,15.034965034965035,221.8181818181818,92.40629370629371
-1.0,67.0,29.0,38.0,24.0,43.0,15.244755244755243,222.72727272727272,92.64405594405595
-1.0,68.0,35.0,33.0,25.0,43.0,15.454545454545455,223.63636363636363,92.88181818181819
-1.0,69.0,27.0,42.0,26.0,43.0,15.664335664335663,224.54545454545453,93.11958041958042
-1.0,70.0,33.0,37.0,27.0,43.0,15.874125874125873,225.45454545454544,93.35734265734266
-1.0,71.0,39.0,32.0,28.0,43.0,16.083916083916083,226.36363636363637,93.5951048951049
-1.0,72.0,33.0,39.0,29.0,43.0,16.293706293706293,227.27272727272728,93.83286713286714
-1.0,73.0,39.0,34.0,30.0,43.0,16.503496503496503,228.1818181818182,94.07062937062938
-1.0,74.0,32.0,42.0,31.0,43.0,16.713286713286713,229.0909090909091,94.30839160839162
-1.0,75.0,37.0,38.0,32.0,43.0,16.923076923076923,230.0,94.54615384615386
-1.0,76.0,35.0,41.0,33.0,43.0,17.132867132867133,230.9090909090909,94.78391608391608
-1.0,77.0,35.0,42.0,34.0,43.0,17.342657342657343,231.8181818181818,95.02167832167832
-1.0,78.0,39.0,39.0,35.0,43.0,17.552447552447553,232.72727272727275,95.25944055944056
-1.0,79.0,37.0,42.0,36.0,43.0,17.762237762237763,233.63636363636363,95.4972027972028
-1.0,80.0,37.0,43.0,37.0,43.0,17.972027972027973,234.54545454545456,95.73496503496504
-1.0,81.0,37.0,44.0,38.0,43.0,18.18181818181818,235.45454545454544,95.97272727272727
-1.0,82.0,39.0,43.0,39.0,43.0,18.391608391608393,236.36363636363637,96.21048951048951
-1.0,83.0,39.0,44.0,40.0,43.0,18.6013986013986,237.27272727272728,96.44825174825175
-1.0,84.0,41.0,43.0,41.0,43.0,18.811188811188813,238.1818181818182,96.68601398601399
-1.0,85.0,37.0,48.0,42.0,43.0,19.02097902097902,239.0909090909091,96.92377622377623
