code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,47,9,38,1,45,13,250,61.0,1
건설업,101,98,2,23,77,75,500,213.0,1
사업시설관리사업지원및임대서비스업,266,52,214,19,247,15,325,97.0,1
기타,62,23,39,19,43,22,353,116.0,1
공공행정국방및사회보장행정,103,89,14,78,25,100,900,294.0,1
교육서비스업,87,17,70,51,36,19,400,112.0,1
예술스포츠및여가관련서비스업,62,34,27,45,17,55,750,238.0,1
협회및단체수리및기타개인서비스업,171,61,110,63,108,15,290,123.0,1
도매및소매업,81,59,22,35,46,64,450,189.0,1
전기가스증기및공기조절공급업,130,126,4,66,64,40,750,249.0,1
제조업,305,298,7,42,263,45,610,202.0,1
전문과학및기술서비스업,20,13,7,16,3,110,440,264.0,1
보건업및사회복지서비스업,274,64,210,40,234,20,395,134.0,1
운수및창고업,66,66,0,23,43,115,533,246.0,1
금융및보험업,11,11,0,5,6,150,950,512.0,1
정보통신업,12,10,2,7,4,160,520,331.0,1
숙박및음식점업,33,29,3,16,16,30,495,312.0,1
