code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,46,9,37,1,45,12,275,62.0,1
건설업,102,100,2,23,78,72,500,216.0,1
사업시설관리사업지원및임대서비스업,266,51,214,18,248,15,342,98.0,1
기타,65,28,37,10,55,21,321,102.0,1
공공행정국방및사회보장행정,105,90,15,79,26,105,950,298.0,1
교육서비스업,86,18,68,47,39,19,450,115.0,1
예술스포츠및여가관련서비스업,63,34,29,45,18,57,725,235.0,1
협회및단체수리및기타개인서비스업,178,64,114,65,113,12,310,123.0,1
도매및소매업,56,35,21,28,28,71,425,182.0,1
전기가스증기및공기조절공급업,129,125,4,63,65,35,675,254.0,1
제조업,308,301,7,40,267,42,655,204.0,1
전문과학및기술서비스업,19,13,6,15,3,120,450,268.0,1
보건업및사회복지서비스업,277,64,213,42,235,20,397,135.0,1
운수및창고업,66,66,0,21,45,112,600,252.0,1
금융및보험업,11,11,0,5,6,125,925,490.0,1
정보통신업,12,10,2,7,4,160,535,340.0,1
숙박및음식점업,32,29,3,15,16,30,507,322.0,1
