code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,137,63,74,2,134,32,162,83.0,1
건설업,113,111,2,30,82,45,550,237.0,1
사업시설관리사업지원및임대서비스업,258,48,210,12,246,20,355,103.0,1
공공행정국방및사회보장행정,107,92,14,67,39,102,1250,345.0,1
교육서비스업,86,15,71,34,52,20,353,135.0,1
기타,76,39,37,3,73,20,307,79.0,1
도매및소매업,135,109,26,42,93,60,485,223.0,1
보건업및사회복지서비스업,245,50,194,53,191,42,432,164.0,1
전기가스증기및공기조절공급업,144,140,3,58,86,51,812,265.0,1
예술스포츠및여가관련서비스업,56,28,28,35,21,78,586,227.0,1
제조업,297,288,8,18,278,65,585,217.0,1
전문과학및기술서비스업,51,41,9,4,47,187,1150,430.0,1
금융및보험업,81,26,55,28,53,23,600,195.0,1
운수및창고업,52,51,0,12,39,157,467,247.0,1
협회및단체수리및기타개인서비스업,173,56,117,57,116,11,475,131.0,1
정보통신업,16,14,1,7,8,200,536,354.0,1
숙박및음식점업,29,27,2,9,20,33,545,358.0,1
