jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,0.00,2.13,50.00,66.67,18.37
713,8.41,13.73,100.00,11.11,7.25
911,5.53,0.36,6.25,3.33,4.44
317,9.80,57.31,4.17,4.00,8.33
120,4.21,37.94,12.50,20.00,1.06
252,9.18,21.91,38.46,40.00,13.93
914,12.35,2.21,43.75,0.00,2.56
312,12.94,9.35,0.00,22.86,3.47
152,13.79,9.04,47.69,36.00,4.88
183,4.84,1.48,0.00,60.00,14.69
313,4.10,4.27,100.00,0.00,5.88
315,1.69,8.41,39.39,6.25,6.58
753,2.97,0.30,33.33,7.14,7.56
915,21.57,5.65,25.00,42.40,2.91
511,3.12,0.61,16.67,42.86,4.15
733,4.72,2.92,37.50,50.00,0.00
522,4.17,25.22,20.00,36.36,3.33
833,75.00,90.48,5.88,16.67,3.49
842,4.15,1.93,66.67,7.14,0.51
235,16.00,28.57,5.26,8.70,14.35
415,11.59,4.14,50.00,100.00,2.46
912,0.84,1.81,400.00,20.00,4.63
521,19.05,96.00,30.00,33.33,19.20
512,3.54,0.82,20.00,0.00,0.00
182,21.05,17.39,0.00,11.11,25.70
615,21.57,6.74,55.00,20.00,1.30
164,9.09,8.33,100.00,17.65,10.32
421,2.19,5.42,0.00,11.43,7.38
23,4.44,5.82,16.67,37.50,1.14
143,0.00,16.67,25.00,11.11,6.60
513,4.20,2.55,33.33,12.28,6.09
314,4.11,24.07,0.00,14.24,8.66
751,5.00,6.71,37.50,3.45,6.35
422,7.65,0.11,0.00,16.67,7.89
731,3.08,7.72,9.09,20.00,4.04
262,6.72,1.43,0.00,27.78,7.69
411,15.38,5.32,50.00,0.00,4.88
913,4.13,1.33,100.00,25.00,15.62
156,3.12,11.17,25.00,8.33,3.41
141,6.25,5.88,7.14,38.50,31.67
154,23.53,13.33,11.11,50.00,18.62
165,11.54,2.46,200.00,6.67,12.90
112,71.43,16.67,7.14,9.38,3.14
722,57.14,18.18,37.93,8.00,16.48
135,8.33,12.73,23.08,8.89,15.56
271,2.38,2.33,25.00,1.25,8.70
714,17.50,5.74,60.00,55.56,0.55
173,10.00,4.94,0.00,0.00,4.00
316,1.69,7.98,33.33,0.00,4.26
412,7.53,10.26,25.00,36.67,18.98
184,40.00,33.33,60.00,33.33,41.18
712,2.17,2.22,60.00,0.00,2.70
831,2.94,2.86,14.29,7.69,5.43
237,3.12,3.03,11.54,32.00,12.15
311,7.87,6.39,0.00,5.19,2.81
321,7.32,6.91,177.78,37.93,8.67
930,8.96,2.37,36.00,11.11,3.48
151,6.90,19.34,29.17,0.00,18.39
826,12.31,3.51,100.00,40.00,3.21
941,2.65,0.46,40.00,25.00,5.65
132,11.49,4.64,13.33,0.00,10.89
220,14.81,12.90,76.00,30.00,1.72
282,33.33,12.50,20.00,0.00,3.49
741,11.76,9.36,66.67,0.00,3.35
323,5.71,9.09,20.00,34.25,0.65
823,4.26,0.96,37.50,5.41,2.82
142,0.00,0.00,7.41,0.00,10.13
721,5.00,0.60,0.00,25.00,6.64
162,16.67,71.43,0.00,62.16,31.09
754,21.43,6.06,11.11,0.00,5.43
263,0.00,5.88,42.50,4.88,7.08
732,3.23,27.65,38.89,8.20,1.51
744,10.00,2.78,100.00,100.00,100.00
432,33.33,0.00,0.00,80.00,56.52
611,0.67,0.21,50.00,0.00,23.53
144,5.56,5.88,25.00,6.67,4.86
253,0.00,33.33,12.50,21.36,15.89
821,3.53,3.41,0.00,30.00,4.95
752,17.65,9.33,0.00,8.00,4.55
743,14.29,12.50,50.00,172.73,70.13
441,3.03,94.12,84.21,4.44,3.97
431,0.00,50.00,110.00,0.00,11.70
231,18.18,38.89,7.69,33.33,9.16
322,12.50,18.52,0.00,26.32,6.47
942,12.50,3.03,9.38,74.42,17.89
829,7.95,14.36,0.00,6.15,12.63
30,8.82,8.91,33.33,0.00,7.09
153,2.33,12.05,16.67,6.18,3.90
832,2.90,14.02,200.00,15.00,7.98
822,17.65,15.00,20.00,75.00,6.61
133,0.00,20.00,41.67,16.67,8.84
242,36.84,58.33,27.27,6.67,6.67
131,0.00,8.33,0.00,4.76,8.30
241,17.78,2.70,28.57,11.90,2.84
843,4.17,1.61,180.00,11.11,11.89
161,6.67,0.51,3.57,18.33,6.57
825,11.76,13.33,25.00,11.11,2.60
414,80.00,100.00,100.00,100.00,100.00
233,30.00,0,81.82,36.00,15.58
272,11.11,68.75,166.67,4.55,4.24
613,12.50,5.82,56.25,25.00,1.85
318,13.33,13.45,20.00,3.45,2.14
816,9.68,0.17,14.29,16.25,10.64
21,0.00,0.00,0,0,0
261,12.50,1.59,60.00,58.20,50.54
815,6.25,8.57,9.09,10.00,3.41
742,66.67,25.00,100.00,28.57,9.85
171,0.00,0.00,13.00,30.00,13.75
711,0.00,0.00,25.00,50.00,23.49
416,6.25,6.67,0.00,42.86,25.53
292,0.00,33.33,0.00,9.09,0.00
444,9.09,3.12,33.33,11.11,13.51
172,14.29,75.00,50.00,0.00,17.86
236,0.00,14.29,23.86,66.67,32.20
814,25.00,11.11,26.67,25.00,29.41
291,66.67,20.00,9.09,33.33,27.81
293,16.67,20.00,58.33,0.00,18.97
234,40.00,28.57,0.00,6.98,5.61
612,9.76,0.99,20.00,20.00,20.00
630,20.00,2.78,14.29,20.00,3.29
251,28.57,22.22,100.00,20.00,11.02
811,0.00,0.00,100.00,100.00,100.00
812,15.38,11.43,8.33,40.00,5.75
980,18.18,0,18.18,11.11,0.83
113,50.00,0,5.56,175.00,73.68
145,42.86,0,7.69,25.00,0.48
614,0.00,0.00,0,0,0
813,20.00,16.67,58.73,17.65,3.09
844,0.00,0.00,33.33,0.00,13.73
232,0.00,0,35.42,12.50,5.31
443,33.33,50.00,25.00,5.00,1.39
134,40.00,66.67,100.00,0.00,11.48
620,14.29,0.00,25.00,73.33,43.24
212,66.67,40.00,50.00,173.22,100.75
827,45.45,8.33,28.57,8.57,2.89
442,20.00,4.17,2.04,13.79,3.94
413,0.00,33.33,0.00,85.00,38.18
155,33.33,25.00,21.30,19.51,12.54
211,0.00,0.00,0.00,0.00,0.00
238,0.00,0,0,0,0
181,25.00,60.00,114.29,3.33,11.79
243,4700.00,4.17,0,0,0
24,33.33,0.00,34.23,25.88,0.99
163,50.00,0.00,100.00,100.00,100.00
-1,50.00,0,100.00,100.00,100.00
281,0.00,0,25.00,6.67,14.81
157,33.33,50.00,110.00,0.00,25.68
828,0.00,25.00,8.11,0.00,5.77
530,100.00,50.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
841,0.00,50.00,25.00,9.09,17.18
