jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
611.0,394.0,214.0,180.0,6.0,388.0,30.0,250.0,132.5
713.0,127.0,124.0,3.0,31.0,96.0,30.0,600.0,246.7
911.0,286.0,61.0,225.0,17.0,269.0,20.0,330.0,116.1
120.0,125.0,108.0,17.0,80.0,45.0,100.0,1667.0,337.4
252.0,90.0,13.0,77.0,27.0,63.0,16.0,350.0,150.0
914.0,77.0,35.0,42.0,1.0,76.0,20.0,450.0,88.8
152.0,81.0,31.0,50.0,35.0,46.0,70.0,650.0,355.1
271.0,104.0,2.0,102.0,48.0,56.0,20.0,236.0,154.6
511.0,143.0,114.0,29.0,38.0,105.0,60.0,500.0,239.7
313.0,130.0,74.0,56.0,56.0,74.0,78.0,700.0,314.7
521.0,33.0,10.0,23.0,17.0,16.0,50.0,300.0,158.6
753.0,85.0,23.0,62.0,3.0,82.0,30.0,300.0,151.7
321.0,102.0,36.0,66.0,44.0,58.0,30.0,700.0,166.9
415.0,57.0,37.0,20.0,19.0,38.0,40.0,500.0,168.2
915.0,70.0,34.0,36.0,15.0,55.0,9.0,380.0,104.9
522.0,26.0,18.0,8.0,20.0,6.0,107.0,300.0,204.7
315.0,251.0,73.0,178.0,131.0,120.0,20.0,900.0,276.2
842.0,303.0,297.0,6.0,25.0,278.0,70.0,800.0,222.2
733.0,156.0,153.0,3.0,55.0,101.0,95.0,900.0,284.2
30.0,32.0,28.0,4.0,2.0,30.0,200.0,500.0,382.0
411.0,159.0,5.0,154.0,11.0,148.0,17.0,300.0,96.4
171.0,7.0,5.0,2.0,2.0,5.0,300.0,600.0,461.7
512.0,408.0,170.0,238.0,112.0,296.0,30.0,500.0,167.5
316.0,247.0,201.0,46.0,115.0,132.0,106.0,1000.0,318.2
752.0,19.0,17.0,2.0,2.0,17.0,120.0,370.0,210.0
164.0,14.0,13.0,1.0,4.0,10.0,370.0,900.0,654.7
262.0,241.0,201.0,40.0,80.0,161.0,70.0,800.0,290.2
143.0,91.0,3.0,88.0,63.0,28.0,65.0,500.0,234.8
421.0,290.0,68.0,222.0,45.0,245.0,20.0,480.0,159.0
317.0,58.0,8.0,50.0,35.0,23.0,22.0,300.0,151.2
731.0,64.0,63.0,1.0,17.0,47.0,100.0,510.0,255.1
831.0,92.0,64.0,28.0,29.0,63.0,35.0,2000.0,325.4
312.0,94.0,67.0,27.0,37.0,57.0,70.0,1000.0,350.1
912.0,119.0,115.0,4.0,5.0,114.0,30.0,550.0,145.7
183.0,60.0,21.0,39.0,39.0,21.0,100.0,530.0,250.0
133.0,14.0,10.0,4.0,8.0,6.0,170.0,667.0,395.1
941.0,121.0,118.0,3.0,11.0,110.0,24.0,360.0,164.8
422.0,201.0,69.0,132.0,75.0,126.0,12.0,400.0,134.8
135.0,15.0,13.0,2.0,7.0,8.0,240.0,600.0,349.3
165.0,32.0,23.0,9.0,17.0,15.0,150.0,800.0,369.3
311.0,268.0,172.0,96.0,127.0,141.0,100.0,1000.0,301.9
920.0,33.0,5.0,28.0,1.0,32.0,20.0,200.0,75.5
173.0,28.0,24.0,4.0,2.0,26.0,50.0,500.0,234.3
251.0,15.0,3.0,12.0,12.0,3.0,40.0,400.0,136.5
314.0,72.0,45.0,27.0,40.0,32.0,120.0,600.0,295.1
318.0,11.0,6.0,5.0,3.0,8.0,20.0,300.0,144.4
412.0,88.0,25.0,63.0,37.0,51.0,100.0,300.0,182.1
913.0,119.0,105.0,14.0,31.0,88.0,20.0,530.0,225.3
513.0,102.0,36.0,66.0,11.0,91.0,50.0,750.0,253.5
712.0,130.0,126.0,4.0,11.0,119.0,80.0,530.0,234.8
237.0,34.0,32.0,2.0,13.0,21.0,168.0,936.0,395.9
241.0,45.0,5.0,40.0,19.0,26.0,99.0,535.0,174.3
930.0,71.0,23.0,48.0,14.0,57.0,20.0,480.0,139.2
172.0,14.0,5.0,9.0,6.0,8.0,147.0,350.0,199.9
151.0,26.0,16.0,10.0,5.0,21.0,58.0,900.0,399.0
444.0,30.0,24.0,6.0,14.0,16.0,35.0,500.0,262.1
132.0,125.0,114.0,11.0,80.0,45.0,160.0,1100.0,409.1
741.0,19.0,13.0,6.0,9.0,10.0,145.0,558.0,286.9
751.0,54.0,23.0,31.0,10.0,44.0,60.0,350.0,165.6
722.0,7.0,5.0,2.0,2.0,5.0,145.0,300.0,198.8
156.0,108.0,37.0,71.0,48.0,60.0,30.0,900.0,218.5
530.0,7.0,1.0,6.0,1.0,6.0,100.0,200.0,145.7
144.0,25.0,9.0,16.0,19.0,6.0,110.0,400.0,236.9
721.0,113.0,107.0,6.0,29.0,84.0,60.0,698.0,266.6
