,C2,PRD_SE,ITM_ID,TBL_ID,PRD_DE,C3_NM,C3_OBJ_NM_ENG,C2_OBJ_NM_ENG,C1_OBJ_NM_ENG,C1_OBJ_NM,C2_NM,C3,DT,C1,C3_NM_ENG,ITM_NM,TBL_NM,LST_CHN_DE,C1_NM_ENG,C1_NM,ITM_NM_ENG,C2_NM_ENG,C3_OBJ_NM,ORG_ID,C2_OBJ_NM
0,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,23870022,00,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Employed(15 years old and over)-Total,Total,연령별,101,성별
1,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1560935,00,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Agriculture forestry ＆ fishing,Total,연령별,101,성별
2,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19407,00,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Mining,Total,연령별,101,성별
3,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4286275,00,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Manufacturing,Total,연령별,101,성별
4,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,115539,00,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Electricity gas steam ＆ water supply,Total,연령별,101,성별
5,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,83310,00,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
6,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1501491,00,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Construction,Total,연령별,101,성별
7,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3258067,00,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Wholesale and Retail trade,Total,연령별,101,성별
8,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1165696,00,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Transport,Total,연령별,101,성별
9,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1912245,00,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Hotels ＆ restaurants,Total,연령별,101,성별
10,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,694457,00,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Information ＆ communications,Total,연령별,101,성별
11,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,809325,00,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Financial institutions and Insurance,Total,연령별,101,성별
12,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,616290,00,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
13,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1035640,00,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Professionals scientific ＆ technical activities,Total,연령별,101,성별
14,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1045959,00,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Business facilities management ＆ business support service,Total,연령별,101,성별
15,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,951972,00,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
16,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1726517,00,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Education Hospitality,Total,연령별,101,성별
17,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1542971,00,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Health ＆ social work,Total,연령별,101,성별
18,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,405576,00,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Artssports ＆ recreation related service,Total,연령별,101,성별
19,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1032706,00,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
20,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,93206,00,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
21,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,12438,00,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Whole country,전국,Extra-territorial organizations and bodies,Total,연령별,101,성별
22,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19190834,03,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Employed(15 years old and over)-Total,Total,연령별,101,성별
