industryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,3458120,0.624,0.376,0.947,0.053,0.832,0.091,0.042,0.023,0.007,0.003,0.001,17456708,0.582,0.418,0.702,0.298,0.207,0.617,0.128,0.047,0.298,0.118,0.11,0.137,0.1,0.107,0.131,39.6,6.1,22.2,189.3,173.4,15.9,2454.0,2268.0,186.0,5537.0
농업임업및어업,2363,0.915,0.085,0.768,0.232,0.375,0.242,0.203,0.138,0.031,0.011,0.0,31235,0.748,0.252,0.629,0.371,0.001,0.701,0.203,0.095,0.065,0.127,0.203,0.301,0.164,0.113,0.025,43.5,8.7,22.1,178.7,174.6,4.1,2509.0,2466.0,43.0,6693.0
광업,1781,0.9,0.1,0.906,0.094,0.679,0.122,0.114,0.07,0.011,0.002,0.002,15428,0.873,0.127,0.634,0.366,0.129,0.784,0.076,0.012,0.192,0.095,0.18,0.235,0.088,0.031,0.178,46.9,8.2,23.4,203.4,176.9,26.5,2745.0,2390.0,356.0,5090.0
제조업,351346,0.817,0.183,0.947,0.053,0.65,0.17,0.091,0.061,0.017,0.009,0.002,3625989,0.737,0.263,0.621,0.379,0.096,0.831,0.069,0.004,0.131,0.111,0.118,0.176,0.114,0.145,0.206,39.2,6.6,22.8,203.7,172.4,31.3,2352.0,2000.0,352.0,6903.0
전기가스수도하수,7505,0.893,0.107,0.775,0.225,0.398,0.22,0.158,0.151,0.05,0.018,0.004,139480,0.859,0.141,0.503,0.497,0.017,0.929,0.05,0.005,0.054,0.079,0.117,0.251,0.183,0.161,0.155,42.7,10.0,22.3,189.8,174.2,15.6,3012.0,2766.5,245.0,9653.6
건설업,106059,0.86,0.14,0.943,0.057,0.582,0.209,0.122,0.059,0.015,0.009,0.003,1117786,0.879,0.121,0.764,0.236,0.06,0.515,0.406,0.019,0.113,0.132,0.153,0.164,0.097,0.139,0.201,41.5,4.8,22.3,181.5,175.0,6.6,2536.0,2454.0,82.0,3406.0
도매및소매업,901399,0.595,0.405,0.946,0.054,0.897,0.067,0.024,0.009,0.002,0.001,0.0,2689305,0.54,0.46,0.779,0.221,0.388,0.442,0.108,0.061,0.549,0.143,0.103,0.09,0.041,0.048,0.025,37.3,4.9,22.4,186.2,177.4,8.8,2389.0,2290.0,99.0,4483.0
운수및창고업,354142,0.951,0.049,0.973,0.027,0.948,0.02,0.013,0.01,0.004,0.004,0.0,998457,0.887,0.113,0.713,0.287,0.337,0.544,0.042,0.077,0.367,0.047,0.064,0.111,0.104,0.204,0.102,44.3,7.2,22.2,189.4,172.5,16.9,2195.0,1988.0,207.0,5120.0
숙박및음식점업,654892,0.354,0.646,0.985,0.015,0.908,0.07,0.017,0.004,0.001,0.0,0.0,1834978,0.348,0.652,0.916,0.084,0.508,0.228,0.251,0.013,0.679,0.158,0.075,0.046,0.019,0.012,0.011,38.5,3.4,22.9,197.0,187.6,9.4,1653.0,1561.0,92.0,1774.0
정보통신업,29902,0.853,0.147,0.871,0.129,0.496,0.224,0.129,0.094,0.032,0.02,0.005,476412,0.712,0.288,0.624,0.376,0.022,0.896,0.061,0.021,0.072,0.092,0.107,0.18,0.141,0.199,0.208,35.8,6.5,21.3,173.6,167.6,6.0,3171.0,3094.0,77.0,5792.0
