jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,-67.74,-71.43,20.00,-150.00,-25.58
713,-15.22,-16.39,-90.48,5.00,3.89
412,-26.03,-31.58,-100.00,33.33,-7.44
911,-26.84,-24.86,150.00,17.86,0.00
317,-33.33,-18.18,20.00,-52.00,1.87
120,-19.28,-90.00,33.33,0.00,0.38
252,-20.55,-107.69,33.33,0.00,7.69
315,-17.13,-15.25,-25.00,-25.00,-2.17
152,-18.46,-16.22,-92.00,12.00,-0.32
183,-8.00,-37.50,40.00,-28.57,-12.63
314,-18.31,-38.89,-20.00,0.00,2.49
313,-18.63,-12.20,5.56,-12.24,-0.79
521,57.89,100.00,-7.14,0.00,-3.79
421,-31.12,-32.53,66.67,16.67,6.61
941,-16.84,-13.41,0.00,-7.14,6.19
262,-16.52,-15.00,-100.00,-127.27,-6.20
753,1.09,0.00,-33.33,17.86,10.81
915,-16.28,-14.29,185.71,-30.43,2.41
511,1.59,1.25,-33.33,12.50,2.23
733,-28.16,-37.21,14.29,-1.85,-2.30
522,-42.86,0.00,-33.33,0.00,5.84
833,-10.00,0.00,-50.00,-25.00,-11.68
842,-15.73,-16.09,33.33,-22.00,-4.62
912,-31.76,-29.11,200.00,-16.67,-2.91
913,-30.43,-51.06,-20.00,9.39,-0.65
512,-22.31,-21.60,80.00,49.06,3.23
615,-28.95,-27.27,-3.70,-25.00,-16.57
143,-14.00,0.00,58.00,14.29,5.56
422,-16.77,-38.82,53.85,-3.31,-9.90
751,-39.58,-34.21,455.56,4.00,0.00
513,-20.33,-27.66,0.00,75.00,7.78
731,-15.62,-16.22,33.33,-20.00,-6.50
312,-13.75,-22.22,21.95,4.05,-6.55
721,-25.30,-27.12,40.00,-57.89,-6.97
23,14.29,20.69,-33.33,0.00,-16.02
141,-5.00,-33.33,-14.29,-33.33,-14.53
237,-60.00,-40.00,81.25,10.00,15.29
165,0.00,-62.50,27.27,-60.00,-3.93
112,-40.00,0.00,-125.00,-14.29,-13.72
321,-27.87,-21.21,125.00,-40.00,1.90
722,-20.00,-20.00,20.00,-8.70,-0.57
135,-36.36,0.00,-7.69,-1.67,-8.64
271,-24.14,-42.86,-100.00,-40.00,-7.55
712,-36.19,-37.08,0.00,0.00,4.05
714,-5.13,-6.45,0.00,-15.56,-15.58
173,-26.32,-31.25,-25.00,10.00,-0.54
30,-16.67,-4.76,0.00,0.00,0.00
311,-7.50,-8.14,-20.00,562.65,8.98
156,-31.07,-54.17,-100.00,60.00,4.29
316,-10.76,-17.24,33.33,-22.81,-9.96
323,-13.04,60.00,0.00,5.26,-2.01
415,-6.85,-9.52,12.50,93.55,7.20
930,-7.69,-5.66,100.00,9.59,1.03
411,-61.22,-78.38,66.67,0.00,-2.63
832,19.35,25.93,-20.00,-12.50,-8.90
741,-16.67,-14.29,50.00,20.00,14.79
171,-50.00,-25.00,-150.00,-100.00,-84.38
151,0.00,-23.08,43.33,14.86,6.29
261,-46.15,-37.50,-18.93,31.83,6.15
263,-8.00,-30.77,0.00,-28.57,-1.36
914,-129.41,-136.67,100.00,16.67,62.67
282,13.79,-75.00,50.00,0.00,-3.21
825,-16.67,0.00,0.00,23.33,7.22
900,0.00,0.00,0.00,0.00,0.00
142,-10.00,0.00,150.00,14.29,48.73
132,-22.37,-20.00,-25.00,-108.33,-6.11
530,-300.00,0.00,0.00,0.00,0.00
413,-50.00,-40.00,-33.33,27.78,11.89
220,-33.33,20.00,65.06,0.00,17.56
235,-36.84,-40.00,-150.00,-21.21,-8.65
