jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,1.41,4.15,34.29,0.00,6.40
911,1.60,1.76,44.00,16.22,3.94
120,8.40,7.36,18.33,4.17,4.91
421,2.75,1.11,8.00,27.27,8.56
271,10.00,0.62,0.00,51.30,0.47
511,1.58,1.58,16.67,0.00,0.33
315,1.01,0.21,17.72,0.00,1.21
512,8.89,3.48,7.41,6.25,7.28
522,12.50,1.59,35.71,10.00,8.94
842,4.17,1.05,33.33,12.50,4.14
753,5.68,2.15,0.00,11.11,5.52
827,2.70,0.77,12.50,10.00,4.67
422,9.13,5.92,26.67,4.29,4.24
30,1.96,2.00,70.59,10.00,6.43
521,1.37,5.08,80.00,14.29,8.82
316,2.16,3.40,0.95,0.00,3.98
752,23.08,4.00,0.00,3.90,8.40
154,15.79,18.75,15.38,0.00,9.05
172,13.04,8.49,63.64,7.11,3.86
252,9.09,3.59,48.15,16.67,2.26
156,3.75,2.87,60.00,0.00,3.94
912,1.12,0.55,0.00,12.50,2.62
812,8.11,0.45,0.00,71.43,18.67
183,0.00,5.00,23.33,6.25,0.58
317,8.43,1.44,0.00,28.57,1.97
731,2.56,4.45,25.00,25.00,10.60
831,1.54,3.61,71.43,20.00,1.08
313,1.85,0.87,16.67,8.40,4.03
513,2.88,1.39,150.00,25.00,4.23
312,13.38,1.70,11.11,11.11,4.21
411,5.67,1.68,55.56,2.50,5.97
143,5.03,0.40,0.00,21.35,2.59
282,19.67,2.51,40.00,2.08,8.37
131,6.19,8.56,36.00,0.00,3.17
23,17.35,2.09,90.00,28.00,7.60
825,0.00,0.00,0.00,10.00,1.04
133,15.79,7.47,9.20,0.00,8.05
262,0.93,1.44,400.00,30.56,1.89
322,22.00,5.42,25.00,31.43,0.44
165,2.44,1.77,65.00,33.33,0.00
293,10.53,9.52,4.76,16.07,6.32
151,3.64,6.13,50.00,5.00,11.19
142,40.00,16.67,33.33,1.08,19.95
173,0.00,2.70,0.00,0.00,1.42
412,4.79,0.56,20.00,10.00,3.43
314,0.72,4.51,80.00,0.00,1.16
915,1.87,0.78,170.00,3.57,10.53
311,2.18,4.96,85.19,20.00,3.81
913,5.24,0.71,0.00,11.67,5.42
261,16.67,2.86,25.13,26.67,20.22
237,5.56,8.05,5.26,24.98,1.53
241,5.45,7.57,88.33,61.28,5.53
321,4.83,4.61,11.11,10.29,4.42
182,0.00,8.70,140.00,14.44,0.97
941,5.37,6.47,4.00,2.44,4.25
132,6.86,7.05,0.00,0.00,5.42
323,7.04,13.41,196.30,0.00,4.88
832,1.89,17.78,0.00,18.18,3.20
823,0.00,8.33,0.00,45.45,7.14
712,7.32,0.97,33.33,13.33,4.61
721,1.48,1.25,11.11,2.47,9.46
220,12.90,2.11,20.37,30.00,6.50
930,6.42,6.42,0.00,21.21,2.81
754,0.00,0.00,14.29,28.57,19.05
914,1.29,0.01,0.00,15.79,2.78
733,1.40,0.80,31.43,7.00,4.80
942,19.18,6.14,35.00,19.05,5.37
714,3.17,2.06,46.00,25.00,2.82
135,4.76,4.55,146.00,6.25,1.73
615,5.17,2.66,0.00,18.89,12.05
415,16.95,8.14,55.00,0.00,17.33
843,0.99,3.28,0.00,20.00,0.29
441,8.93,2.08,10.00,5.26,0.71
152,6.42,5.42,12.50,0.98,6.27
234,2.86,0.96,0.00,3.83,10.45
263,16.67,2.22,0.00,6.15,8.71
611,4.89,0.06,20.00,0.00,0.84
829,5.51,3.56,36.00,25.00,6.23
153,6.25,1.79,55.00,6.67,7.96
732,1.32,5.00,12.36,16.67,0.00
822,19.23,2.51,18.75,7.14,6.27
272,18.75,7.37,50.00,14.29,10.88
242,10.00,1.60,128.57,0.00,2.33
444,1.89,10.51,0.00,7.20,4.86
826,5.77,1.79,20.00,18.18,5.04
816,11.43,12.90,60.00,34.75,1.97
141,25.00,20.00,20.00,20.00,17.68
613,0.00,3.23,9.09,36.67,25.00
980,13.89,12.20,36.00,10.84,2.34
157,16.67,20.00,10.00,14.29,10.22
235,9.09,16.67,33.33,5.33,3.05
184,6.25,14.67,33.33,37.50,8.90
751,0.00,3.80,100.00,5.26,5.33
620,0.00,0.00,11.11,14.29,1.53
112,16.67,2.86,11.11,25.00,7.28
828,28.57,55.56,13.79,5.26,8.00
821,0.00,5.21,6.25,6.25,4.00
164,12.50,48.57,2.17,10.00,3.55
900,36.36,4.76,0.00,16.67,8.45
292,6.82,2.44,0.00,66.67,1.10
291,11.11,12.50,11.11,0.00,8.53
833,10.71,1.44,20.00,15.87,0.43
815,0.00,0.00,6.67,16.67,11.01
416,0.00,0.00,0,0,0
144,5.00,4.76,0.00,12.31,3.89
413,7.32,0.95,0.00,25.00,14.60
614,9.09,0.00,0,0,0
212,12.50,18.37,8.00,3.51,13.29
162,0.00,12.50,28.57,5.56,3.14
251,20.00,4.17,0.00,4.00,3.35
161,0.00,0.00,16.67,0.00,10.86
113,50.00,11.11,0.00,0.00,16.18
233,12.50,11.11,36.36,13.97,5.51
741,0.00,16.67,32.00,0.00,3.26
742,0.00,0.00,2.33,0.00,1.56
711,40.00,7.14,20.00,0.00,2.12
612,0.77,1.61,0,0,0
630,10.81,2.23,16.67,33.33,8.09
443,22.22,29.87,55.00,6.25,7.41
431,16.67,40.00,47.06,10.77,2.76
811,0.00,0.00,23.74,2.34,8.85
-1,2300.00,30.56,88.00,17.00,3.95
817,42.86,56.25,22.45,97.37,53.85
236,13.33,2.94,68.00,1.54,3.48
