jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920,48,9,39,2,46,15,200,58.4
713,98,95,3,23,75,80,500,207.8
911,267,53,214,22,245,15,290,94.5
317,56,12,44,37,19,25,416,143.5
120,99,87,12,76,23,90,800,286.2
252,89,16,73,58,31,18,300,105.6
914,71,40,31,5,66,9,300,80.5
312,96,73,23,53,43,100,860,328.0
152,75,35,40,28,47,68,680,344.2
183,59,35,24,44,15,50,800,242.6
313,117,66,51,63,54,40,600,270.0
315,233,86,147,152,81,20,850,259.6
753,98,28,70,9,89,20,300,128.2
422,157,56,101,59,98,20,250,123.2
915,62,21,41,23,39,10,288,106.0
511,132,108,24,50,82,50,500,201.8
733,133,129,4,72,61,50,900,238.8
522,23,13,10,17,6,80,300,155.4
842,300,292,8,45,255,50,520,197.9
235,21,13,8,18,3,90,420,255.9
415,77,46,31,31,46,14,400,125.8
912,118,116,2,7,111,20,400,113.1
512,436,174,262,149,287,20,400,138.6
521,25,7,18,18,7,42,400,149.6
182,23,14,9,15,8,25,800,240.6
615,40,30,10,4,36,90,300,228.8
421,268,64,204,36,232,20,390,131.9
23,47,42,5,5,42,100,1100,442.8
143,67,1,66,46,21,100,400,210.6
611,454,238,216,8,446,25,150,78.3
311,233,150,83,130,103,50,1420,256.4
731,67,67,0,28,39,120,400,232.2
411,105,3,102,9,96,10,200,86.9
164,12,11,1,6,6,200,1000,556.3
156,124,38,86,82,42,20,650,182.8
141,17,12,5,10,7,120,1500,661.0
154,21,0,21,14,7,80,450,172.5
314,76,51,25,45,31,100,500,251.6
30,37,29,8,5,32,200,600,406.8
513,137,44,93,25,112,20,500,185.7
165,29,23,6,13,16,150,800,350.9
262,236,197,39,99,137,50,650,252.1
112,12,7,5,10,2,150,350,263.6
827,16,11,5,8,8,50,320,168.2
722,11,6,5,2,9,90,230,147.5
826,57,36,21,13,44,60,300,161.7
751,63,26,37,15,48,25,300,134.5
135,11,9,2,7,4,160,490,312.2
271,86,0,86,62,24,30,316,125.4
714,47,37,10,6,41,20,700,181.7
316,174,137,37,105,69,40,700,269.0
412,86,26,60,34,52,50,410,163.7
282,32,23,9,23,9,16,500,178.4
712,135,130,5,21,114,20,600,190.0
913,116,104,12,46,70,40,500,185.4
831,105,83,22,39,66,80,700,291.1
237,33,31,2,19,14,115,660,277.3
