jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
232,10,9,1,5,5,70,500,221.1
412,66,27,39,31,35,24,200,76.0
911,206,38,168,30,176,5,220,71.0
311,193,116,77,127,66,50,1000,166.2
120,62,52,10,57,5,45,600,205.5
252,82,14,68,72,10,10,300,95.5
312,68,54,14,48,20,65,1100,238.0
152,77,38,39,44,33,70,460,231.2
753,118,34,84,39,79,16,250,82.1
421,202,36,166,43,159,17,200,94.1
314,87,65,22,57,30,70,416,184.4
281,2,2,0,1,1,0,0,0.0
313,70,45,25,34,36,65,500,204.9
941,100,94,6,21,79,30,250,105.0
315,218,68,150,178,40,60,800,166.7
513,128,37,91,47,81,6,500,162.4
422,143,45,98,71,72,30,250,91.1
914,42,24,18,5,37,6,230,78.6
512,450,195,255,184,266,10,400,100.9
415,79,46,33,43,36,15,300,91.1
321,63,16,47,38,25,30,450,106.4
912,94,92,2,8,86,50,230,81.8
511,129,99,30,58,71,50,400,143.0
-1,84,53,31,58,26,50,1860,197.2
827,14,6,8,7,7,60,150,97.1
262,150,130,20,85,65,50,500,178.0
751,38,18,20,11,27,20,180,78.8
23,55,52,3,11,44,68,700,294.2
731,59,58,1,29,30,80,350,169.6
615,30,19,11,3,27,0,0,0.0
842,244,241,3,73,171,18,300,131.8
143,48,0,48,44,4,55,317,143.3
282,13,11,2,12,1,50,600,167.0
141,24,19,5,18,6,150,800,324.0
30,54,48,6,6,48,83,550,267.9
165,13,13,0,6,7,160,460,246.9
322,26,2,24,17,9,50,250,110.8
713,89,86,3,34,55,30,250,124.8
722,7,4,3,1,6,60,190,95.0
743,13,5,8,2,11,25,140,82.5
714,42,31,11,14,28,40,300,129.2
237,31,19,12,25,6,50,400,148.6
271,29,2,27,24,5,8,160,85.9
822,14,13,1,4,10,80,225,165.0
721,72,69,3,27,45,25,350,141.4
825,18,14,4,10,8,35,220,134.8
173,11,11,0,4,7,50,300,152.2
151,20,15,5,6,14,70,500,281.9
316,151,137,14,92,59,61,450,189.3
913,97,82,15,55,42,10,250,114.7
113,2,2,0,1,1,170,300,235.0
317,32,9,23,25,7,30,470,104.8
183,39,20,19,32,7,40,300,148.0
712,123,121,2,23,100,50,350,142.4
323,18,5,13,14,4,30,350,141.5
826,77,34,43,23,54,30,280,100.3
733,86,84,2,55,31,40,450,172.2
741,21,16,5,7,14,55,250,120.6
153,47,8,39,23,24,120,380,230.4
292,25,11,14,17,8,60,380,182.1
24,4,4,0,1,3,100,400,262.5
156,82,24,58,65,17,50,350,127.2
261,12,11,1,3,9,50,570,214.8
411,26,0,26,6,20,20,150,67.0
441,28,26,2,19,9,60,380,201.6
530,4,0,4,3,1,60,70,63.3
235,19,14,5,13,6,100,275,162.4
220,17,12,5,15,2,60,280,157.5
930,55,15,40,21,34,13,320,72.1
132,49,46,3,41,8,50,620,220.7
754,9,4,5,3,6,25,80,58.8
