jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
232,20.00,25.00,28.57,20.00,9.50
412,9.09,7.38,66.67,25.00,21.05
911,3.40,1.16,200.00,4.55,5.63
311,1.04,5.52,20.00,46.60,10.84
120,3.23,55.00,11.11,21.67,7.32
252,9.76,27.56,0.00,66.67,10.53
312,1.47,3.48,52.31,40.91,1.26
152,5.19,11.87,41.43,6.52,16.45
753,18.64,8.91,0.00,12.00,8.54
421,7.92,1.40,76.47,50.00,4.26
314,9.20,11.90,42.86,44.23,14.67
281,100.00,50.00,0,0,0
313,0.00,11.11,66.15,0.00,11.27
941,7.00,8.91,66.67,20.00,7.62
315,4.59,14.74,33.33,21.25,7.23
513,0.00,4.94,400.00,54.60,14.20
422,6.99,6.54,33.33,20.00,7.69
914,14.29,7.21,16.67,15.22,20.51
512,4.22,4.41,200.00,25.00,7.00
415,8.86,21.91,220.00,0.00,9.89
321,6.35,19.59,33.33,33.33,32.08
912,7.45,0.44,56.00,30.43,1.23
511,0.00,1.41,28.00,11.25,0.70
-1,32.14,30.36,0.00,83.87,20.81
827,14.29,0.00,8.33,20.00,18.56
262,16.67,1.54,20.00,40.00,5.06
751,7.89,0.53,20.00,16.67,6.41
23,3.64,0.94,0.00,7.14,8.84
731,5.08,1.51,6.25,2.86,7.69
615,0.00,7.41,0,0,0
842,4.10,2.80,44.44,220.00,13.74
143,2.08,46.94,40.00,4.10,1.40
282,46.15,31.58,40.00,45.00,22.75
141,16.67,60.00,33.33,20.00,13.89
30,14.81,11.96,80.72,18.18,4.12
165,0.00,0.00,1.88,23.91,11.79
322,15.38,21.21,40.00,18.80,4.55
713,6.74,8.02,33.33,20.00,11.29
722,14.29,2.78,16.67,7.37,12.63
743,0.00,9.09,140.00,28.57,4.88
714,4.76,8.75,25.00,45.00,14.73
237,9.68,29.17,40.00,12.50,16.22
271,13.79,12.12,100.00,6.25,7.06
822,14.29,5.00,12.50,6.67,7.88
721,15.28,11.33,60.00,6.86,8.51
825,0.00,25.00,120.00,31.82,28.36
173,54.55,20.17,6.00,0.00,11.84
151,10.00,2.60,42.86,22.00,3.91
316,0.00,1.69,63.93,4.44,3.70
913,15.46,1.04,100.00,8.00,1.75
113,50.00,100.00,100.00,100.00,100.00
317,59.38,28.29,0.00,66.60,15.38
183,2.56,2.50,15.00,4.33,9.46
712,5.69,0.65,20.00,0.00,4.93
323,0.00,50.00,133.33,2.86,0.00
826,11.69,6.94,30.00,28.57,2.00
733,13.95,7.57,25.00,28.89,2.33
741,9.52,10.53,9.09,2.00,7.50
153,6.38,2.08,4.17,21.05,12.17
292,4.00,17.19,0.00,27.63,11.54
24,25.00,33.33,60.00,30.00,33.59
156,26.83,16.52,20.00,14.29,12.60
261,8.33,3.03,40.00,14.04,48.60
411,23.08,2.50,50.00,15.33,1.49
441,10.71,9.68,185.00,11.32,18.41
530,125.00,11.11,8.33,42.86,31.75
235,21.05,36.67,16.00,18.91,14.81
220,35.29,10.87,63.33,28.57,17.20
930,12.73,7.84,61.54,15.00,6.94
132,0.00,12.50,0.00,3.23,21.36
754,22.22,4.55,20.00,25.00,18.97
812,4.76,12.50,28.57,16.29,7.78
915,0.00,5.88,50.00,0.00,24.69
744,14.29,0.00,60.00,13.79,7.77
182,27.27,17.86,0.00,14.63,8.56
131,5.56,5.26,33.33,56.25,15.59
942,24.00,16.96,37.93,70.59,17.48
821,1.89,10.42,50.00,15.38,5.04
823,11.76,6.05,42.86,52.38,6.56
231,8.33,36.36,25.00,13.72,19.14
832,1.33,27.63,100.00,6.06,19.15
272,10.00,122.22,25.00,100.00,29.41
161,5.88,1.34,31.85,9.50,8.92
732,12.00,14.77,33.33,41.34,17.61
318,33.33,43.75,53.85,0.00,15.79
711,8.33,0.83,50.00,10.00,9.09
242,0.00,0.00,25.00,14.65,33.33
843,6.06,5.71,10.11,25.00,16.67
752,5.56,13.45,0.00,0.00,16.79
522,0.00,33.33,0,0,0
742,0.00,20.00,13.33,15.14,7.94
816,3.70,6.07,16.67,47.50,7.55
22,0.00,0.00,5.26,2.33,3.70
611,7.43,0.34,212.50,25.00,17.02
184,0.00,0.00,50.00,9.09,8.03
243,7100.00,43.06,0,0,0
444,14.29,6.67,12.50,10.00,14.65
263,4.17,73.91,85.00,47.83,3.09
613,4.55,1.06,33.33,50.00,12.26
144,16.67,20.00,47.46,30.00,1.57
431,28.57,40.00,7.27,27.03,33.48
620,100.00,0.00,0,0,0
154,5.56,5.88,25.00,1.69,5.13
142,50.00,33.33,87.50,16.67,28.50
111,0.00,0.00,11.76,36.36,32.26
145,25.00,0,9.09,33.94,12.59
171,0.00,200.00,182.86,29.15,68.16
829,7.32,1.91,32.43,11.43,19.83
416,0.00,0.00,0,0,0
413,12.50,1.59,0.00,17.00,5.38
831,12.16,6.15,400.00,8.00,18.47
251,16.67,0,31.67,20.00,41.18
236,14.29,31.25,0.83,64.29,27.27
253,25.00,100.00,55.56,1.00,21.65
241,29.41,3.03,8.33,42.86,18.81
291,50.00,33.33,0.00,100.00,33.85
162,0.00,0.00,16.67,20.45,3.50
233,50.00,33.33,11.11,21.67,11.80
612,10.42,0.51,0,0,0
135,0.00,200.00,60.58,16.00,20.66
521,41.67,17.65,0.00,5.00,2.88
234,40.00,0,135.29,11.36,35.40
630,23.53,8.97,11.11,28.57,19.35
833,11.11,12.50,33.33,27.27,29.23
815,0.00,0.00,45.26,22.92,23.65
811,14.29,6.67,100.00,100.00,100.00
134,0.00,0,20.00,7.39,13.61
157,0.00,33.33,22.73,17.86,9.47
828,40.00,16.67,2.22,41.30,10.31
614,12.50,0.00,0,0,0
813,14.29,16.67,5.00,27.78,2.70
844,0.00,0.00,14.62,20.00,16.43
443,0.00,50.00,19.00,5.36,2.42
172,66.67,0,100.00,100.00,100.00
980,33.33,100.00,20.83,31.43,12.99
920,0.00,5.56,10.00,15.38,13.16
293,22.22,104.55,8.18,19.44,2.99
155,0.00,0.00,15.00,6.96,11.74
164,250.00,14.29,48.00,45.00,13.23
238,0.00,0,0,0,0
100,7100.00,0,0,0,0
133,33.33,0,0.00,31.07,9.17
130,0.00,100.00,0,0,0
181,100.00,0,0,0,0
112,0.00,0.00,5.88,26.40,12.12
616,0.00,0.00,0,0,0
13,7100.00,43.06,0,0,0
432,50.00,100.00,0,0,0
442,50.00,0,12.90,28.00,18.81
841,0.00,33.33,23.18,1.20,7.63
13,0.00,0.00,0,0,0
144,200.00,66.67,0,0,0
841,25.00,100.00,76.00,0.00,17.41
981,900.00,0,0,0,0
