industryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,3590522,0.623,0.377,0.945,0.055,0.825,0.102,0.04,0.022,0.007,0.003,0.001,17931385,0.577,0.423,0.702,0.298,0.207,0.614,0.131,0.048,0.295,0.13,0.106,0.134,0.102,0.106,0.126,39.9,6.2,21.4,182.3,166.4,16.0,2567.0,2371.0,196.0,5170.0
농업임업및어업,2388,0.905,0.095,0.751,0.249,0.401,0.24,0.192,0.13,0.025,0.012,0.001,30836,0.754,0.246,0.602,0.398,0.001,0.7,0.215,0.085,0.066,0.123,0.2,0.304,0.13,0.123,0.054,43.5,8.9,21.4,172.8,168.1,4.7,2584.0,2521.0,63.0,5428.0
광업,1836,0.894,0.106,0.905,0.095,0.668,0.13,0.118,0.069,0.011,0.002,0.002,15473,0.872,0.128,0.658,0.342,0.122,0.772,0.098,0.008,0.197,0.099,0.193,0.226,0.086,0.038,0.161,47.9,8.9,22.6,196.1,168.2,28.0,2803.0,2428.0,376.0,5163.0
제조업,371906,0.814,0.186,0.942,0.058,0.645,0.183,0.087,0.058,0.016,0.009,0.002,3718188,0.736,0.264,0.616,0.384,0.097,0.829,0.069,0.005,0.13,0.123,0.119,0.178,0.111,0.145,0.194,39.6,6.7,21.9,195.8,164.3,31.4,2503.0,2131.0,372.0,6640.0
전기가스수도하수,8156,0.882,0.118,0.779,0.221,0.436,0.219,0.139,0.141,0.046,0.017,0.004,139821,0.86,0.14,0.508,0.492,0.019,0.93,0.046,0.004,0.06,0.084,0.111,0.258,0.183,0.158,0.146,42.9,10.0,21.4,180.5,166.7,13.8,3130.2,2889.7,240.5,7786.2
건설업,111181,0.855,0.145,0.946,0.054,0.616,0.203,0.102,0.052,0.016,0.008,0.002,1059721,0.875,0.125,0.786,0.214,0.068,0.511,0.4,0.022,0.131,0.139,0.142,0.163,0.112,0.131,0.183,41.7,5.2,21.4,175.3,169.0,6.4,2636.0,2545.0,91.0,3229.0
도매및소매업,939357,0.591,0.409,0.943,0.057,0.892,0.073,0.022,0.009,0.002,0.001,0.0,2782007,0.54,0.46,0.776,0.224,0.384,0.445,0.11,0.062,0.545,0.155,0.099,0.087,0.042,0.048,0.024,38.1,5.1,21.7,181.1,172.9,8.3,2481.0,2383.0,98.0,4216.0
운수및창고업,364349,0.945,0.055,0.973,0.027,0.947,0.022,0.013,0.01,0.004,0.004,0.0,1012741,0.89,0.11,0.736,0.264,0.341,0.539,0.039,0.081,0.371,0.051,0.062,0.111,0.111,0.203,0.091,45.0,7.3,21.6,183.4,165.2,18.2,2356.0,2119.0,237.0,5393.0
숙박및음식점업,673064,0.358,0.642,0.983,0.017,0.889,0.089,0.016,0.004,0.001,0.0,0.0,1909081,0.355,0.645,0.909,0.091,0.496,0.222,0.268,0.013,0.646,0.192,0.074,0.044,0.02,0.011,0.012,39.9,3.6,22.8,197.1,187.8,9.3,1705.0,1614.0,91.0,1545.0
정보통신업,33779,0.848,0.152,0.881,0.119,0.551,0.204,0.11,0.082,0.029,0.019,0.005,493205,0.703,0.297,0.618,0.382,0.026,0.893,0.062,0.02,0.082,0.09,0.1,0.171,0.138,0.203,0.216,36.0,6.3,20.3,164.9,160.6,4.4,3197.0,3135.0,62.0,5117.0
