"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전국","전체 산업","계","사업체수[개]","개","3226565","3262921","3264776","3293551","3355459","3470023","3602461","3676859","3812800","3874156","3950169","4019872","4103172","4176549","4325195",
"전국","전체 산업","계","종사자수[명]","명","15435729","15943663","16288226","16817946","17646973","18093127","18569256","19173387","19899697","20889239","21259126","21626904","22234776","22723272","21583421",
"전국","전체 산업","단독사업체","사업체수[개]","개","3087451","3117295","3115838","3129514","3180319","3286595","3403515","3468383","3588232","3649614","3714536","3773138","3843283","3899713","4028048",
"전국","전체 산업","단독사업체","종사자수[명]","명","11445152","11840754","12005774","12214689","12433786","12885193","13210994","13542020","14066029","14756978","15051120","15259202","15590739","15804807","14690304",
"전국","전체 산업","본사,본점 등","사업체수[개]","개","27323","27705","30257","35764","41222","41617","42244","44236","47475","45673","47107","49732","52687","58413","73928",
"전국","전체 산업","본사,본점 등","종사자수[명]","명","1610100","1632605","1732854","1887690","2292606","2145797","2231647","2353636","2421522","2513952","2581144","2681785","2759283","2812683","3068912",
"전국","전체 산업","공장,지사(점),영업소","사업체수[개]","개","111791","117921","118681","128273","133918","141811","156702","164240","177093","178869","188526","197002","207202","218423","223219",
"전국","전체 산업","공장,지사(점),영업소","종사자수[명]","명","2380477","2470304","2549598","2715567","2920581","3062137","3126615","3277731","3412146","3618309","3626862","3685917","3884754","4105782","3824205",
"전국","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","2141","2181","2152","2336","2253","2363","2388","2655","3159","3289","3627","3880","4261","4522","5948",
"전국","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","30305","32622","28687","30238","29433","31235","30836","34202","36034","39490","39650","40642","42324","43920","47481",
"전국","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","1634","1667","1648","1789","1674","1815","1794","2019","2492","2590","2887","3121","3447","3570","4842",
"전국","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","19242","21204","17465","19070","17613","19643","18566","21610","23319","25560","25146","26389","27628","26524","29678",
"전국","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","55","64","62","76","120","123","112","142","159","160","166","179","190","241","333",
"전국","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","2399","2629","2241","2377","3036","3002","3410","3872","3881","4689","4682","4230","4069","5245","5911",
"전국","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","452","450","442","471","459","425","482","494","508","539","574","580","624","711","773",
"전국","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","8664","8789","8981","8791","8784","8590","8860","8720","8834","9241","9822","10023","10627","12151","11892",
"전국","광업(05~08)","계","사업체수[개]","개","1734","1746","1723","1817","1752","1781","1836","1881","2002","2006","2012","2001","1916","1776","1654",
"전국","광업(05~08)","계","종사자수[명]","명","16774","16918","17215","16571","15981","15428","15473","15415","15642","15663","15861","15421","14998","14887","13838",
"전국","광업(05~08)","단독사업체","사업체수[개]","개","1562","1572","1548","1620","1590","1613","1661","1700","1815","1826","1831","1809","1717","1553","1434",
"전국","광업(05~08)","단독사업체","종사자수[명]","명","9912","10010","10146","9665","10105","9775","10179","10010","10406","10394","10484","10320","9379","8935","8074",
"전국","광업(05~08)","본사,본점 등","사업체수[개]","개","43","49","54","67","55","52","47","55","56","45","51","55","58","74","84",
"전국","광업(05~08)","본사,본점 등","종사자수[명]","명","1073","1127","1054","1272","1121","1812","1723","1709","1036","813","981","996","1862","1990","1695",
"전국","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","129","125","121","130","107","116","128","126","131","135","130","137","141","149","136",
