"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전국","전체 산업","계","종사자수[명]","명","15435729","15943663","16288226","16817946","17646973","18093127","18569256","19173387","19899697","20889239","21259126","21626904","22234776","22723272","21583421",
"전국","전체 산업","자영업자,무급가족","종사자수[명]","명","3547998","3567381","3523407","3522626","3550264","3621863","3705442","3732286","3799039","3874957","3889038","3947956","4007864","4061181","3906292",
"전국","전체 산업","상용종사자","종사자수[명]","명","9482322","9858443","9965448","10249535","10699035","11344756","11580285","12220310","12810356","13446901","13692035","13944003","14368925","14686373","14369940",
"전국","전체 산업","임시 및 일용근로자","종사자수[명]","명","1706005","1793014","2014704","2214289","2529432","2297372","2412082","2362557","2398343","2600972","2712028","2763785","2888527","2996684","2643012",
"전국","전체 산업","기타종사자","종사자수[명]","명","699404","724825","784667","831496","868242","829136","871447","858234","891959","966409","966025","971160","969460","979034","664177",
"전국","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","30305","32622","28687","30238","29433","31235","30836","34202","36034","39490","39650","40642","42324","43920","47481",
"전국","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","83","50","67","55","23","16","16","8","3","0","0","0","0","0","0",
"전국","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","19968","20902","18593","20296","18832","21899","21584","24468","25846","28209","29108","31448","32453","33955","35299",
"전국","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","5777","5783","7307","5983","5852","6347","6619","6725","6981","8139","8039","6792","6922","6625","9980",
"전국","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","4477","5887","2720","3904","4726","2973","2617","3001","3204","3142","2503","2402","2949","3340","2202",
"전국","광업(05~08)","계","종사자수[명]","명","16774","16918","17215","16571","15981","15428","15473","15415","15642","15663","15861","15421","14998","14887","13838",
"전국","광업(05~08)","자영업자,무급가족","종사자수[명]","명","1951","1985","1777","1871","1931","1989","1884","1974","1972","2091","2078","2082","1864","1595","1552",
"전국","광업(05~08)","상용종사자","종사자수[명]","명","13588","13810","13088","13332","12621","12092","11939","12156","12409","12383","12832","12388","12186","12192","11488",
"전국","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","1009","1056","2309","1309","1334","1168","1522","1183","1130","939","769","858","837","907","702",
"전국","광업(05~08)","기타종사자","종사자수[명]","명","226","67","41","59","95","179","128","102","131","250","182","93","111","193","96",
"전국","제조업(10~34)","계","종사자수[명]","명","3231791","3259932","3247881","3262933","3422439","3625989","3718188","3825678","3981938","4102259","4097338","4103986","4105871","4123817","3984905",
