"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전국","전체 산업","계","사업체수[개]","개","3226565","3262921","3264776","3293551","3355459","3470023","3602461","3676859","3812800","3874156","3950169","4019872","4103172","4176549","4325195",
"전국","전체 산업","계","종사자수[명]","명","15435729","15943663","16288226","16817946","17646973","18093127","18569256","19173387","19899697","20889239","21259126","21626904","22234776","22723272","21583421",
"전국","전체 산업","1 - 4명","사업체수[개]","개","2697592","2711910","2712479","2723973","2804612","2879668","2963367","3005238","3099808","3125589","3173185","3228202","3274152","3322812","3587125",
"전국","전체 산업","1 - 4명","종사자수[명]","명","4800820","4875433","4864880","4881616","5075161","5211805","5298493","5377943","5586586","5602005","5705519","5847700","5878444","6041327","5699039",
"전국","전체 산업","5 - 9명","사업체수[개]","개","296992","310171","309809","318882","283153","316658","366257","384596","414513","434111","454806","466829","491200","511446","421489",
"전국","전체 산업","5 - 9명","종사자수[명]","명","1878020","1961144","1969749","2031352","1841398","2068261","2341182","2443380","2638253","2770598","2900439","2989161","3157255","3239687","2698584",
"전국","전체 산업","10 - 19명","사업체수[개]","개","127288","133321","131797","135433","142499","148972","146802","155266","161661","168008","176344","178231","186654","187627","170410",
"전국","전체 산업","10 - 19명","종사자수[명]","명","1681970","1762087","1745360","1793399","1894082","1968751","1955813","2053749","2139169","2225017","2331473","2354201","2459688","2468285","2255029",
"전국","전체 산업","20 - 49명","사업체수[개]","개","70542","72007","72806","75497","82250","82537","82541","86940","90937","96868","96370","97545","100961","102986","95325",
"전국","전체 산업","20 - 49명","종사자수[명]","명","2109048","2153133","2178056","2260111","2463742","2468511","2490187","2600910","2718533","2893152","2873053","2905930","2998730","3057377","2835504",
"전국","전체 산업","50 - 99명","사업체수[개]","개","21874","22683","24208","25022","27102","26179","27164","27976","28773","31126","30808","30284","31235","32315","31417",
"전국","전체 산업","50 - 99명","종사자수[명]","명","1489878","1542570","1647499","1706469","1856784","1798728","1877141","1926370","1972069","2132728","2106649","2058541","2133060","2216668","2162513",
"전국","전체 산업","100 - 299명","사업체수[개]","개","9820","10135","10748","11692","12552","12675","12987","13395","13652","14656","14710","14758","14907","15232","15144",
"전국","전체 산업","100 - 299명","종사자수[명]","명","1559391","1603439","1703462","1841102","1960673","1975546","2017880","2091143","2129727","2292738","2292599","2308801","2333320","2398379","2387245",
"전국","전체 산업","300 - 499명","사업체수[개]","개","1249","1437","1613","1632","1685","1684","1717","1815","1777","1967","2050","2093","2092","2102","2155",
"전국","전체 산업","300 - 499명","종사자수[명]","명","469958","542730","608249","622162","639969","635807","646282","689070","671215","746602","775166","792484","792143","796079","815186",
"전국","전체 산업","500 - 999명","사업체수[개]","개","835","850","873","956","1042","1112","1083","1073","1122","1195","1270","1257","1275","1310","1309",
"전국","전체 산업","500 - 999명","종사자수[명]","명","573596","586311","598807","654416","704532","753306","735505","728201","763978","810407","874027","864717","883140","900397","898552",
"전국","전체 산업","1000명 이상","사업체수[개]","개","373","407","443","464","564","538","543","560","557","636","626","673","696","719","821",
"전국","전체 산업","1000명 이상","종사자수[명]","명","873048","916816","972164","1027319","1210632","1212412","1206773","1262621","1280167","1415992","1400201","1505369","1598996","1605073","1831769",
"전국","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","2141","2181","2152","2336","2253","2363","2388","2655","3159","3289","3627","3880","4261","4522","5948",
"전국","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","30305","32622","28687","30238","29433","31235","30836","34202","36034","39490","39650","40642","42324","43920","47481",
