"행정구역별","산업별","대표자성별",2020,2021,2022,2023
"전국","전체 산업","계",6032022,6079702,6139899,6246489
"전국","전체 산업","남자",3818332,3844898,3882190,3927285
"전국","전체 산업","여자",2213690,2234804,2257709,2319204
"전국","농업, 임업 및 어업(01~03)","계",12707,12775,13102,12630
"전국","농업, 임업 및 어업(01~03)","남자",10340,10386,10697,10176
"전국","농업, 임업 및 어업(01~03)","여자",2367,2389,2405,2454
"전국","광업(05~08)","계",2205,2104,1936,1873
"전국","광업(05~08)","남자",1846,1749,1647,1572
"전국","광업(05~08)","여자",359,355,289,301
"전국","제조업(10~34)","계",579645,579050,586532,537580
"전국","제조업(10~34)","남자",446149,445047,451118,413153
"전국","제조업(10~34)","여자",133496,134003,135414,124427
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계",74092,88513,91286,109976
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","남자",45112,54643,57752,68864
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","여자",28980,33870,33534,41112
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",13097,13296,13756,13696
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",10636,10852,11194,11055
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",2461,2444,2562,2641
"전국","건설업(41~42)","계",471217,485078,494228,497848
"전국","건설업(41~42)","남자",373249,383701,390429,391436
"전국","건설업(41~42)","여자",97968,101377,103799,106412
"전국","도매 및 소매업(45~47)","계",1567298,1536229,1519506,1576429
"전국","도매 및 소매업(45~47)","남자",914572,886940,869394,896650
"전국","도매 및 소매업(45~47)","여자",652726,649289,650112,679779
"전국","운수 및 창고업(49~52)","계",593274,616484,644407,669091
"전국","운수 및 창고업(49~52)","남자",534501,556499,581916,605478
"전국","운수 및 창고업(49~52)","여자",58773,59985,62491,63613
"전국","숙박 및 음식점업(55~56)","계",865333,863009,858593,860198
"전국","숙박 및 음식점업(55~56)","남자",360344,362959,365154,368520
"전국","숙박 및 음식점업(55~56)","여자",504989,500050,493439,491678
"전국","정보통신업(58~63)","계",113304,120745,127974,131273
"전국","정보통신업(58~63)","남자",87421,92043,97219,97590
"전국","정보통신업(58~63)","여자",25883,28702,30755,33683
"전국","금융 및 보험업(64~66)","계",64108,64519,65050,66014
"전국","금융 및 보험업(64~66)","남자",48154,49006,49981,50216
"전국","금융 및 보험업(64~66)","여자",15954,15513,15069,15798
"전국","부동산업(68)","계",278339,285968,290074,288971
"전국","부동산업(68)","남자",181012,185571,185961,184048
"전국","부동산업(68)","여자",97327,100397,104113,104923
"전국","전문, 과학 및 기술 서비스업(70~73)","계",221460,223434,226569,232104
"전국","전문, 과학 및 기술 서비스업(70~73)","남자",170619,170307,171404,173150
"전국","전문, 과학 및 기술 서비스업(70~73)","여자",50841,53127,55165,58954
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",151264,142424,138183,137330
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",106474,100654,97720,96821
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",44790,41770,40463,40509
"전국","공공행정, 국방 및 사회보장 행정(84)","계",12480,12568,12642,12616
"전국","공공행정, 국방 및 사회보장 행정(84)","남자",11297,11323,11401,10629
"전국","공공행정, 국방 및 사회보장 행정(84)","여자",1183,1245,1241,1987
"전국","교육 서비스업(85)","계",234741,249231,256060,270205
"전국","교육 서비스업(85)","남자",94340,98874,99736,101953
"전국","교육 서비스업(85)","여자",140401,150357,156324,168252
"전국","보건업 및 사회복지 서비스업(86~87)","계",157988,162288,167062,167755
