"행정구역별","산업별","종사자성별",2020,2021,2022,2023
"전국","전체 산업","계",24813449,24931600,25217123,25445897
"전국","전체 산업","남자",14372360,14296681,14389206,14389133
"전국","전체 산업","여자",10441089,10634919,10827917,11056764
"전국","농업, 임업 및 어업(01~03)","계",63990,66163,66605,65192
"전국","농업, 임업 및 어업(01~03)","남자",47161,47015,48157,47208
"전국","농업, 임업 및 어업(01~03)","여자",16829,19148,18448,17984
"전국","광업(05~08)","계",14941,14863,14442,13232
"전국","광업(05~08)","남자",12995,12799,12446,11414
"전국","광업(05~08)","여자",1946,2064,1996,1818
"전국","제조업(10~34)","계",4260429,4217537,4253904,4156969
"전국","제조업(10~34)","남자",3147508,3120548,3157590,3092538
"전국","제조업(10~34)","여자",1112921,1096989,1096314,1064431
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계",142433,156994,160666,175313
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","남자",101721,110129,113803,122280
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","여자",40712,46865,46863,53033
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",127635,133172,134281,131801
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",106027,110811,111124,109172
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",21608,22361,23157,22629
"전국","건설업(41~42)","계",2159187,1987478,1955608,1923114
"전국","건설업(41~42)","남자",1829560,1675019,1645034,1607067
"전국","건설업(41~42)","여자",329627,312459,310574,316047
"전국","도매 및 소매업(45~47)","계",3689068,3668167,3577536,3574852
"전국","도매 및 소매업(45~47)","남자",2048291,2017799,1956386,1948553
"전국","도매 및 소매업(45~47)","여자",1640777,1650368,1621150,1626299
"전국","운수 및 창고업(49~52)","계",1326727,1361418,1383516,1427375
"전국","운수 및 창고업(49~52)","남자",1138225,1171047,1185734,1220011
"전국","운수 및 창고업(49~52)","여자",188502,190371,197782,207364
"전국","숙박 및 음식점업(55~56)","계",2093205,2108073,2215219,2298936
"전국","숙박 및 음식점업(55~56)","남자",810030,798399,850997,875399
"전국","숙박 및 음식점업(55~56)","여자",1283175,1309674,1364222,1423537
"전국","정보통신업(58~63)","계",774130,831969,872905,873769
"전국","정보통신업(58~63)","남자",528918,561606,586113,582966
"전국","정보통신업(58~63)","여자",245212,270363,286792,290803
"전국","금융 및 보험업(64~66)","계",728687,741010,731176,732954
"전국","금융 및 보험업(64~66)","남자",323866,329552,325218,320476
"전국","금융 및 보험업(64~66)","여자",404821,411458,405958,412478
"전국","부동산업(68)","계",684981,702920,692012,674587
"전국","부동산업(68)","남자",431406,445833,437735,426738
"전국","부동산업(68)","여자",253575,257087,254277,247849
"전국","전문, 과학 및 기술 서비스업(70~73)","계",1365432,1404904,1436619,1492837
"전국","전문, 과학 및 기술 서비스업(70~73)","남자",899411,914191,932055,967233
"전국","전문, 과학 및 기술 서비스업(70~73)","여자",466021,490713,504564,525604
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",1316478,1300767,1300103,1338595
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",731863,721281,725016,740446
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",584615,579486,575087,598149
"전국","공공행정, 국방 및 사회보장 행정(84)","계",826822,866310,888959,899420
"전국","공공행정, 국방 및 사회보장 행정(84)","남자",512174,525869,536680,533183
"전국","공공행정, 국방 및 사회보장 행정(84)","여자",314648,340441,352279,366237
"전국","교육 서비스업(85)","계",1652891,1687025,1723109,1718615
"전국","교육 서비스업(85)","남자",577422,591967,594724,590550
"전국","교육 서비스업(85)","여자",1075469,1095058,1128385,1128065
"전국","보건업 및 사회복지 서비스업(86~87)","계",2249829,2357153,2457512,2567968
"전국","보건업 및 사회복지 서비스업(86~87)","남자",422839,452647,471678,484212
"전국","보건업 및 사회복지 서비스업(86~87)","여자",1826990,1904506,1985834,2083756
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계",420849,421838,444340,455369
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",222599,220850,231402,234865
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",198250,200988,212938,220504
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",915735,903839,908611,924999
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",480344,469319,467314,474822
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",435391,434520,441297,450177
"서울","전체 산업","계",5868926,5771226,5795417,5800617
"서울","전체 산업","남자",3304944,3218529,3208120,3175955
"서울","전체 산업","여자",2563982,2552697,2587297,2624662
"서울","농업, 임업 및 어업(01~03)","계",835,753,621,522
"서울","농업, 임업 및 어업(01~03)","남자",610,544,457,370
"서울","농업, 임업 및 어업(01~03)","여자",225,209,164,152
"서울","광업(05~08)","계",94,135,150,141
"서울","광업(05~08)","남자",81,105,119,105
"서울","광업(05~08)","여자",13,30,31,36
"서울","제조업(10~34)","계",284356,267489,261088,241919
"서울","제조업(10~34)","남자",165795,155801,152183,139824
"서울","제조업(10~34)","여자",118561,111688,108905,102095
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","계",6841,6873,6929,7368
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","남자",5065,5206,5209,5728
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","여자",1776,1667,1720,1640
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",10342,10610,10750,10599
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",8711,9135,9022,9062
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1631,1475,1728,1537
"서울","건설업(41~42)","계",515446,449060,453044,408445
"서울","건설업(41~42)","남자",443070,382937,385019,342519
"서울","건설업(41~42)","여자",72376,66123,68025,65926
"서울","도매 및 소매업(45~47)","계",1043507,1009123,962626,950356
"서울","도매 및 소매업(45~47)","남자",588691,563952,531332,521633
"서울","도매 및 소매업(45~47)","여자",454816,445171,431294,428723
"서울","운수 및 창고업(49~52)","계",279478,274477,280575,285491
"서울","운수 및 창고업(49~52)","남자",231468,225076,229914,233973
"서울","운수 및 창고업(49~52)","여자",48010,49401,50661,51518
"서울","숙박 및 음식점업(55~56)","계",432643,424071,441817,462916
"서울","숙박 및 음식점업(55~56)","남자",186910,178888,188773,197337
"서울","숙박 및 음식점업(55~56)","여자",245733,245183,253044,265579
"서울","정보통신업(58~63)","계",459805,490621,518475,507543
"서울","정보통신업(58~63)","남자",308932,326192,342696,333083
"서울","정보통신업(58~63)","여자",150873,164429,175779,174460
"서울","금융 및 보험업(64~66)","계",293104,299058,296873,293487
"서울","금융 및 보험업(64~66)","남자",152044,156906,155522,152560
"서울","금융 및 보험업(64~66)","여자",141060,142152,141351,140927
"서울","부동산업(68)","계",213544,205378,196379,193591
"서울","부동산업(68)","남자",136398,132788,126999,124828
"서울","부동산업(68)","여자",77146,72590,69380,68763
"서울","전문, 과학 및 기술 서비스업(70~73)","계",590946,597759,605708,628504
