"성별","산업별","직업별",2015
"계","계","계",23870022
"계","계","관리자",351993
"계","계","전문가 및 관련 종사자",4967630
"계","계","사무 종사자",4116936
"계","계","서비스 종사자",2529984
"계","계","판매 종사자",2801270
"계","계","농림어업 숙련 종사자",1233295
"계","계","기능원 및 관련 기능 종사자",2208452
"계","계","장치기계 조작 및 조립 종사자",2933984
"계","계","단순노무 종사자",2620108
"계","계","기타",106370
"계","농업, 임업 및 어업","계",1560935
"계","농업, 임업 및 어업","관리자",272
"계","농업, 임업 및 어업","전문가 및 관련 종사자",3718
"계","농업, 임업 및 어업","사무 종사자",7105
"계","농업, 임업 및 어업","서비스 종사자",452
"계","농업, 임업 및 어업","판매 종사자",1315
"계","농업, 임업 및 어업","농림어업 숙련 종사자",1212784
"계","농업, 임업 및 어업","기능원 및 관련 기능 종사자",1866
"계","농업, 임업 및 어업","장치기계 조작 및 조립 종사자",4637
"계","농업, 임업 및 어업","단순노무 종사자",328786
"계","광업","계",19407
"계","광업","관리자",279
"계","광업","전문가 및 관련 종사자",1441
"계","광업","사무 종사자",5241
"계","광업","서비스 종사자",302
"계","광업","판매 종사자",379
"계","광업","농림어업 숙련 종사자",7
"계","광업","기능원 및 관련 기능 종사자",6421
"계","광업","장치기계 조작 및 조립 종사자",4337
"계","광업","단순노무 종사자",1000
"계","제조업","계",4286275
"계","제조업","관리자",49701
"계","제조업","전문가 및 관련 종사자",464147
"계","제조업","사무 종사자",825562
"계","제조업","서비스 종사자",21766
"계","제조업","판매 종사자",186005
"계","제조업","농림어업 숙련 종사자",1551
"계","제조업","기능원 및 관련 기능 종사자",822432
"계","제조업","장치기계 조작 및 조립 종사자",1731200
"계","제조업","단순노무 종사자",183911
"계","전기, 가스, 증기 및 수도사업","계",115539
"계","전기, 가스, 증기 및 수도사업","관리자",3432
"계","전기, 가스, 증기 및 수도사업","전문가 및 관련 종사자",20516
"계","전기, 가스, 증기 및 수도사업","사무 종사자",32088
"계","전기, 가스, 증기 및 수도사업","서비스 종사자",2020
"계","전기, 가스, 증기 및 수도사업","판매 종사자",1226
"계","전기, 가스, 증기 및 수도사업","농림어업 숙련 종사자",14
"계","전기, 가스, 증기 및 수도사업","기능원 및 관련 기능 종사자",15966
"계","전기, 가스, 증기 및 수도사업","장치기계 조작 및 조립 종사자",28860
"계","전기, 가스, 증기 및 수도사업","단순노무 종사자",11417
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","계",83310
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","관리자",1479
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","전문가 및 관련 종사자",7343
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","사무 종사자",16969
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","서비스 종사자",398
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","판매 종사자",1851
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","농림어업 숙련 종사자",4
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","기능원 및 관련 기능 종사자",3421
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","장치기계 조작 및 조립 종사자",36674
"계","하수 · 폐기물 처리, 원료재생 및 환경복원업","단순노무 종사자",15171
"계","건설업","계",1501491
"계","건설업","관리자",34818
"계","건설업","전문가 및 관련 종사자",199642
"계","건설업","사무 종사자",201466
"계","건설업","서비스 종사자",3467
"계","건설업","판매 종사자",25785
"계","건설업","농림어업 숙련 종사자",1540
"계","건설업","기능원 및 관련 기능 종사자",696838
"계","건설업","장치기계 조작 및 조립 종사자",133540
"계","건설업","단순노무 종사자",204395
"계","도매 및 소매업","계",3258067
"계","도매 및 소매업","관리자",34327
"계","도매 및 소매업","전문가 및 관련 종사자",165073
"계","도매 및 소매업","사무 종사자",527360
"계","도매 및 소매업","서비스 종사자",33338
"계","도매 및 소매업","판매 종사자",1984758
"계","도매 및 소매업","농림어업 숙련 종사자",5649
"계","도매 및 소매업","기능원 및 관련 기능 종사자",129183
"계","도매 및 소매업","장치기계 조작 및 조립 종사자",67998
"계","도매 및 소매업","단순노무 종사자",310374
"계","도매 및 소매업","기타",7
"계","운수업","계",1165696
"계","운수업","관리자",8016
"계","운수업","전문가 및 관련 종사자",30539
"계","운수업","사무 종사자",218644
"계","운수업","서비스 종사자",33882
"계","운수업","판매 종사자",24250
"계","운수업","농림어업 숙련 종사자",379
"계","운수업","기능원 및 관련 기능 종사자",39287
"계","운수업","장치기계 조작 및 조립 종사자",593911
"계","운수업","단순노무 종사자",216788
"계","숙박 및 음식점업","계",1912245
"계","숙박 및 음식점업","관리자",10687
"계","숙박 및 음식점업","전문가 및 관련 종사자",21902
"계","숙박 및 음식점업","사무 종사자",45224
"계","숙박 및 음식점업","서비스 종사자",1382031
"계","숙박 및 음식점업","판매 종사자",115693
"계","숙박 및 음식점업","농림어업 숙련 종사자",381
"계","숙박 및 음식점업","기능원 및 관련 기능 종사자",30849
"계","숙박 및 음식점업","장치기계 조작 및 조립 종사자",10524
"계","숙박 및 음식점업","단순노무 종사자",294954
"계","출판, 영상, 방송통신 및 정보서비스업","계",694457
"계","출판, 영상, 방송통신 및 정보서비스업","관리자",29930
"계","출판, 영상, 방송통신 및 정보서비스업","전문가 및 관련 종사자",382172
"계","출판, 영상, 방송통신 및 정보서비스업","사무 종사자",153723
"계","출판, 영상, 방송통신 및 정보서비스업","서비스 종사자",3926
"계","출판, 영상, 방송통신 및 정보서비스업","판매 종사자",44358
"계","출판, 영상, 방송통신 및 정보서비스업","농림어업 숙련 종사자",17
"계","출판, 영상, 방송통신 및 정보서비스업","기능원 및 관련 기능 종사자",32647
"계","출판, 영상, 방송통신 및 정보서비스업","장치기계 조작 및 조립 종사자",7426
"계","출판, 영상, 방송통신 및 정보서비스업","단순노무 종사자",40258
"계","금융 및 보험업","계",809325
"계","금융 및 보험업","관리자",36499
"계","금융 및 보험업","전문가 및 관련 종사자",73005
"계","금융 및 보험업","사무 종사자",433826
"계","금융 및 보험업","서비스 종사자",7027
"계","금융 및 보험업","판매 종사자",237550
"계","금융 및 보험업","농림어업 숙련 종사자",365
"계","금융 및 보험업","기능원 및 관련 기능 종사자",2151
"계","금융 및 보험업","장치기계 조작 및 조립 종사자",3364
"계","금융 및 보험업","단순노무 종사자",15538
"계","부동산업 및 임대업","계",616290
"계","부동산업 및 임대업","관리자",22279
"계","부동산업 및 임대업","전문가 및 관련 종사자",175751
"계","부동산업 및 임대업","사무 종사자",161099
"계","부동산업 및 임대업","서비스 종사자",4734
"계","부동산업 및 임대업","판매 종사자",49053
"계","부동산업 및 임대업","농림어업 숙련 종사자",155
"계","부동산업 및 임대업","기능원 및 관련 기능 종사자",19437
"계","부동산업 및 임대업","장치기계 조작 및 조립 종사자",43275
"계","부동산업 및 임대업","단순노무 종사자",140507
"계","전문, 과학 및 기술 서비스업","계",1035640
"계","전문, 과학 및 기술 서비스업","관리자",33172
"계","전문, 과학 및 기술 서비스업","전문가 및 관련 종사자",605006
"계","전문, 과학 및 기술 서비스업","사무 종사자",292817
"계","전문, 과학 및 기술 서비스업","서비스 종사자",12122
"계","전문, 과학 및 기술 서비스업","판매 종사자",26548
"계","전문, 과학 및 기술 서비스업","농림어업 숙련 종사자",675
"계","전문, 과학 및 기술 서비스업","기능원 및 관련 기능 종사자",26314
"계","전문, 과학 및 기술 서비스업","장치기계 조작 및 조립 종사자",23579
"계","전문, 과학 및 기술 서비스업","단순노무 종사자",15407
"계","사업시설관리 및 사업지원 서비스업","계",1045959
"계","사업시설관리 및 사업지원 서비스업","관리자",11626
"계","사업시설관리 및 사업지원 서비스업","전문가 및 관련 종사자",61565
"계","사업시설관리 및 사업지원 서비스업","사무 종사자",230046
"계","사업시설관리 및 사업지원 서비스업","서비스 종사자",70882
"계","사업시설관리 및 사업지원 서비스업","판매 종사자",48887
"계","사업시설관리 및 사업지원 서비스업","농림어업 숙련 종사자",5123
"계","사업시설관리 및 사업지원 서비스업","기능원 및 관련 기능 종사자",87126
"계","사업시설관리 및 사업지원 서비스업","장치기계 조작 및 조립 종사자",108979
"계","사업시설관리 및 사업지원 서비스업","단순노무 종사자",421725
